particle_id,particle_type,process,vx,vy,vz,vt,px,py,pz,m,q
1022317115429879808,13,0,-612.773865,-254.926987,4002,4.55994558,-5.71139622,-2.59154296,37.8353195,0.105658367,-1
1022317115446657024,-13,0,-115.359627,517.121704,-4002,4.47820377,-0.589412808,3.37156415,-25.8277588,0.105658367,1
1026820715057250304,13,0,420.695007,-137.520615,-4002,16.6405392,4.91182041,-1.46608949,-46.5551529,0.105658367,-1
1026820715074027520,13,0,-1106.14429,470.370941,642.763916,7.66982746,-6.35033655,2.3087709,3.5090549,0.105658367,-1
1031324314684620800,-13,0,-214.587265,213.608536,4002,12.8768806,-6.85479832,6.9515276,126.785484,0.105658367,1
1031324314701398016,-13,0,-109.353142,-1197.01538,-1342.75085,5.90968275,-0.989467978,-6.86972761,-8.15253353,0.105658367,1
1035827914311991296,-13,0,296.90152,206.657181,-4002,17.7422009,6.00482178,4.04746819,-79.7816162,0.105658367,1
1035827914328768512,13,0,1096.3291,-492.81488,1297.43762,10.3468847,2.21338058,-0.599848449,2.49614358,0.105658367,-1
1040331513939361792,-13,0,774.079712,919.567627,-166.17543,1.78888273,0.622982383,0.180510074,-0.103298686,0.105658367,1
1040331513956139008,13,0,223.361359,180.353119,-4002,10.9349146,5.67037773,4.68858385,-103.511513,0.105658367,-1
1044835113566732288,-13,0,-72.6282043,246.028137,4002,19.8289528,-2.12455702,7.46996832,120.976257,0.105658367,1
1044835113583509504,13,0,310.286591,-141.167145,4002,19.849947,4.68965912,-2.02102423,59.8596497,0.105658367,-1
1049338713194102784,-13,0,302.506714,-1163.31152,12.4245996,0.0605029352,0.484360605,-3.2942152,0.208343983,0.105658367,1
1049338713210880000,-13,0,-380.33316,858.351135,-4002,9.54139614,-1.54751229,4.18755102,-18.7183819,0.105658367,1
1053842312821473280,13,0,1165.69153,293.201874,191.081451,7.05713177,0.580091476,0.517471254,0.0916822031,0.105658367,-1
1053842312838250496,-13,0,-978.630859,-697.915222,655.951355,7.33037424,-2.79425359,-1.5502013,1.62424242,0.105658367,1
1058345912448843776,13,0,-1196.97437,109.801758,2760.80493,13.3212423,-5.95539713,0.184417456,13.9932785,0.105658367,-1
1058345912465620992,-13,0,-988.270874,684.19635,-3586.8855,15.4978046,-5.51684332,4.25768137,-20.4162788,0.105658367,1
1062849512076214272,-13,0,-160.91716,-698.227539,-4002,11.9463234,-1.68818319,-6.36880398,-36.1184273,0.105658367,1
1062849512092991488,13,0,-103.831924,-502.221161,-4002,11.8413334,-0.645662487,-3.88252211,-30.1428127,0.105658367,-1
1067353111703584768,-13,0,499.010559,-82.4597778,-4002,16.5689602,5.23594332,-1.0187608,-42.3401337,0.105658367,1
1067353111720361984,-13,0,863.058228,-741.127441,4002,16.9071331,5.75763798,-5.39374208,27.6561165,0.105658367,1
1071856711330955264,-13,0,-397.073212,-1134.52051,305.823334,2.60861826,-1.45689499,-3.07191181,0.918688834,0.105658367,1
1071856711347732480,13,0,292.05719,-438.573853,4002,11.9750214,3.1329174,-4.41927195,41.3390274,0.105658367,-1
1076360310958325760,-13,0,-213.34816,528.560791,4002,17.0910473,-3.36568546,8.79560089,66.653801,0.105658367,1
1076360310975102976,-13,0,1070.80457,-546.059937,-630.014465,7.97773886,8.3304348,-4.6523633,-4.74113131,0.105658367,1
1080863910585696256,-13,0,-317.095734,-1123.91516,-4002,20.0378819,-1.37657356,-3.59014702,-13.1992273,0.105658367,1
1080863910602473472,-13,0,463.475311,-37.3911247,4002,19.4947872,0.489583939,-0.179345891,4.41906929,0.105658367,1
1085367510213066752,-13,0,211.645065,163.906784,4002,19.5265522,7.02799892,5.34183693,131.264175,0.105658367,1
1085367510229843968,13,0,462.823334,197.469193,4002,19.6022701,6.13568592,2.78195024,53.2862244,0.105658367,-1
1089871109840437248,-13,0,484.387207,1100.07861,-1325.71838,4.73496103,2.00242233,3.65343332,-4.3658843,0.105658367,1
1089871109857214464,-13,0,-29.9817734,-187.494232,4002,12.4985027,-0.515529752,-2.86334729,62.3025932,0.105658367,1
1094374709467807744,-13,0,894.021729,-160.319763,4002,16.2663784,9.15284443,-1.91791332,41.9399948,0.105658367,1
1094374709484584960,-13,0,397.667877,-511.406464,4002,16.1035023,2.93619895,-4.09232378,31.6670246,0.105658367,1
1098878309095178240,13,0,-82.2047424,-730.840271,-4002,21.9401302,-0.818456709,-9.24562263,-50.6395721,0.105658367,-1
1098878309111955456,-13,0,-981.374756,-694.051575,725.96405,13.0024776,-3.62617087,-2.12305784,2.49681211,0.105658367,1
1103381908722548736,-13,0,392.629089,27.7124214,-4002,15.0972414,1.63258517,-0.00311188889,-16.773037,0.105658367,1
1103381908739325952,-13,0,-931.811157,-759.296997,2446.70239,10.4907942,-4.14901304,-2.91612911,10.1221161,0.105658367,1
1107885508349919232,13,0,122.339706,-133.84642,4002,16.4386177,2.91853642,-3.11254358,95.1541748,0.105658367,-1
1107885508366696448,13,0,-124.241844,-86.7569809,-4002,16.1528473,-2.54968858,-1.83610594,-82.1001053,0.105658367,-1
1112389107977289728,13,0,-1192.76013,148.751938,3517.63477,15.0338821,-2.78471875,-0.0158532578,8.21496487,0.105658367,-1
1112389107994066944,-13,0,291.269379,-54.2980957,4002,16.0218906,4.3313365,-0.897815883,60.3107147,0.105658367,1
1116892707604660224,-13,0,-161.560165,309.863617,-4002,4.96525145,-1.37529659,2.86437297,-36.5336647,0.105658367,1
1116892707621437440,13,0,-58.5555725,-148.621857,4002,4.81370449,-1.04630053,-2.78620291,74.2491302,0.105658367,-1
1121396307232030720,13,0,340.089447,253.36084,-4002,20.6262875,0.856356263,0.79654187,-10.9132299,0.105658367,-1
1121396307248807936,-13,0,1195.78943,122.03112,-1916.34534,14.7667503,6.53723049,0.304967374,-10.2280607,0.105658367,1
1125899906859401216,-13,0,1178.12317,-238.389923,-312.927002,10.5036459,2.34290385,-0.841766596,-0.500446141,0.105658367,1
1125899906876178432,-13,0,897.509216,-799.550659,126.178589,10.4735441,1.76626599,-2.05612135,0.442087173,0.105658367,1
1130403506486771712,-13,0,543.013428,-1072.35278,-662.34845,12.9059734,3.70862103,-8.12128544,-5.09911966,0.105658367,1
1130403506503548928,-13,0,370.08194,-1143.60974,-2226.19409,16.7997627,1.22903275,-4.96812296,-9.57453251,0.105658367,1
1134907106114142208,-13,0,-742.282715,601.029785,-4002,8.13608646,-3.74232364,3.39854336,-21.4465466,0.105658367,1
1134907106130919424,13,0,682.904968,-989.163696,-1564.71277,0.963194489,5.55955839,-7.41871929,-12.4677362,0.105658367,-1
1139410705741512704,13,0,178.898331,480.651886,4002,13.3836527,3.15104389,8.90601158,75.5310898,0.105658367,-1
1139410705758289920,13,0,322.688568,-715.255615,4002,13.5253191,3.9610219,-8.2072401,47.619957,0.105658367,-1
1143914305368883200,-13,0,1193.07666,-146.191681,-315.970123,2.38420081,2.05265021,-0.614536881,-0.508061111,0.105658367,1
1143914305385660416,-13,0,209.235504,-43.0203323,4002,11.706008,2.55515432,-0.590551317,49.4914474,0.105658367,1
1148417904996253696,-13,0,177.559662,450.547577,4002,19.4660568,3.03960586,7.31697369,67.2654953,0.105658367,1
1148417905013030912,-13,0,192.049606,-519.560181,4002,19.4972572,0.219138876,-1.07188356,8.08899689,0.105658367,1
1152921504623624192,13,0,243.088547,33.1607323,4002,17.4797688,2.56413269,0.424000293,42.9446068,0.105658367,-1
1152921504640401408,13,0,-103.519905,-176.146301,4002,17.4721489,-3.87555242,-6.71524048,153.854385,0.105658367,-1
1157425104250994688,13,0,-1119.34961,438.01886,1439.25635,14.100709,-5.99439096,1.95884776,7.65878963,0.105658367,-1
1157425104267771904,-13,0,320.883545,33.4186592,-4002,21.1112194,2.7073772,0.184784085,-33.4737282,0.105658367,1
1161928703878365184,-13,0,-125.232025,-104.164055,-4002,10.6469173,-0.715457618,-0.53158915,-22.2059555,0.105658367,1
1161928703895142400,13,0,-133.841522,284.751953,-4002,10.6764841,-2.11944318,4.28717566,-61.7139091,0.105658367,-1
1166432303505735680,13,0,-177.070953,-70.72229,-4002,11.9938269,-9.16445255,-3.72103333,-206.550079,0.105658367,-1
1166432303522512896,-13,0,182.467987,72.7314148,-4002,11.9947605,7.60286236,2.96774292,-165.440506,0.105658367,1
1170935903133106176,13,0,100.175743,-294.036591,4002,12.3016529,1.33532143,-3.63101411,50.2329102,0.105658367,-1
1170935903149883392,-13,0,738.1521,-654.373352,-4002,12.4606905,0.692953289,-1.0095613,-4.87896585,0.105658367,1
1175439502760476672,13,0,-660.07666,1004.54108,-278.011322,-5.1524725,-5.60259962,7.87022352,-2.17199945,0.105658367,-1
1175439502777253888,-13,0,-62.0260658,-138.594559,-4002,4.06994534,-4.00717974,-8.84166813,-255.374893,0.105658367,1
1179943102387847168,-13,0,-447.983398,1115.39893,-1058.24548,0.746937156,-0.217495635,1.50837064,-1.29555511,0.105658367,1
1179943102404624384,-13,0,-281.3685,1168.60425,1192.48621,1.14511549,-0.389431179,3.15675807,3.21908355,0.105658367,1
1184446702015217664,13,0,690.956848,-983.556152,2063.42651,4.23106909,1.41863596,-1.39253831,3.42159224,0.105658367,-1
1184446702031994880,13,0,-1034.22534,-612.520996,-2016.50964,4.06650543,-0.494304597,-0.711547256,-1.39746654,0.105658367,-1
1188950301642588160,-13,0,-161.667709,199.495117,4002,12.3848124,-2.81693625,3.59870481,70.8321915,0.105658367,1
1188950301659365376,-13,0,43.5423927,1201.21106,-1298.57605,5.05076742,0.445133805,2.33185124,-2.59796309,0.105658367,1
1193453901269958656,13,0,-657.986328,-970.756165,4002,4.31573486,-3.42423034,-5.67870569,22.64081,0.105658367,-1
1193453901286735872,13,0,398.862091,-480.748016,-4002,3.89036155,2.0718317,-2.20381069,-19.3467655,0.105658367,-1
1197957500897329152,13,0,-768.688354,924.079102,-1621.2887,4.74201727,-3.0167706,3.06314445,-5.3972621,0.105658367,-1
1197957500914106368,13,0,-1189.66968,-171.726562,1389.38367,4.71146297,-6.66690969,-1.32635844,8.47826195,0.105658367,-1
1202461100524699648,-13,0,-628.88208,476.16098,4002,6.50422478,-4.62081528,3.79536343,30.3603935,0.105658367,1
1202461100541476864,-13,0,-105.837555,-548.107605,4002,6.37671709,-0.89116317,-3.73253202,27.5302258,0.105658367,1
1206964700152070144,-13,0,-686.085999,607.205872,-4002,15.2855778,-0.52558732,0.831929386,-4.22707939,0.105658367,1
1206964700168847360,13,0,267.937378,1171.75659,-1781.96045,8.81362724,-0.132827535,1.03569865,-1.50477576,0.105658367,-1
1211468299779440640,-13,0,-128.677917,225.048019,4002,12.1293344,-4.40644836,7.86153793,142.230835,0.105658367,1
1211468299796217856,-13,0,123.106194,293.23996,4002,12.1431332,3.53018689,8.16384506,114.427544,0.105658367,1
1215971899406811136,-13,0,137.202774,-330.676086,-4002,10.7110777,3.15526628,-7.88593626,-94.2959671,0.105658367,1
1215971899423588352,-13,0,-559.953979,1063.60498,992.934875,2.65936685,-2.26482701,5.07521534,4.7127614,0.105658367,1
1220475499034181632,-13,0,11.6304626,320.308746,4002,5.36735106,0.115073666,0.520981669,6.6792531,0.105658367,1
1220475499050958848,13,0,-1159.63037,-316.324615,101.328972,-4.09974003,-9.13375854,-2.86498833,1.06632531,0.105658367,-1
1224979098661552128,13,0,234.20491,-1178.96228,-106.893173,5.19699335,0.793451071,-2.14493132,-0.228239223,0.105658367,-1
1224979098678329344,-13,0,-1008.18103,654.503662,-1964.02283,8.86767292,-4.7637701,3.52225661,-9.74105453,0.105658367,1
1229482698288922624,-13,0,392.104218,3.76291418,-4002,8.21797943,2.7124474,-0.0914286152,-27.1887417,0.105658367,1
1229482698305699840,13,0,-54.1475716,-173.154053,-4002,8.16670513,-2.07911062,-6.82997274,-154.644318,0.105658367,-1
1233986297916293120,13,0,951.809387,368.323975,4002,12.4511909,3.18465424,1.56037796,13.8504,0.105658367,-1
1233986297933070336,13,0,-45.2384377,1201.14844,-3365.90234,10.6785812,-0.423591286,1.67270958,-4.81221914,0.105658367,-1
1238489897543663616,13,0,733.148804,952.521301,-2678.92871,13.4749432,4.41696787,6.32941818,-17.536932,0.105658367,-1
1238489897560440832,-13,0,260.036926,91.2420502,-4002,17.0757008,5.61391592,1.88249803,-87.1230316,0.105658367,1
1242993497171034112,-13,0,-3.06707406,321.633209,4002,8.87524319,0.00886482,9.17505264,113.297958,0.105658367,1
1242993497187811328,-13,0,-92.3152237,116.54081,-4002,9.04209137,-5.19701576,6.63208723,-228.517029,0.105658367,1
1247497096798404608,-13,0,-583.2146,784.727112,-4002,19.3655281,-4.26317072,6.22782993,-31.556076,0.105658367,1
1247497096815181824,13,0,1143.43408,-370.624603,-1363.42993,11.6255512,9.41147423,-2.67155886,-11.8032904,0.105658367,-1
1252000696425775104,-13,0,645.623169,483.183899,4002,5.32023478,2.30010104,1.4194411,13.3578243,0.105658367,1
1252000696442552320,13,0,-1055.82349,-574.491638,-881.917297,-3.26592994,-8.14063168,-4.83963823,-7.03510904,0.105658367,-1
1256504296053145600,-13,0,864.235962,835.404175,3092.63379,5.85262394,4.86169338,4.19844341,16.0003777,0.105658367,1
1256504296069922816,13,0,41.3834686,233.31192,-4002,8.78047752,0.419472963,2.77187324,-48.4850235,0.105658367,-1
1261007895680516096,13,0,-1193.7345,-140.719711,-2590.42212,2.89826083,-7.4070425,-1.23608303,-16.33568,0.105658367,-1
1261007895697293312,13,0,-422.102081,1125.44824,-1019.53467,-1.3872894,-1.74685514,3.63156939,-3.49837708,0.105658367,-1
1265511495307886592,-13,0,-401.974548,1132.79321,179.504517,4.23771095,-1.96299398,6.60921049,0.615209579,0.105658367,1
1265511495324663808,-13,0,-923.329651,769.58844,-1021.35229,5.68253422,-0.7034747,1.05544293,-1.13805783,0.105658367,1
1270015094935257088,13,0,-1115.90479,-446.721924,-637.234558,6.32827997,-2.98977137,-1.58507431,-2.04726815,0.105658367,-1
1270015094952034304,-13,0,-1059.80188,567.119019,-245.931747,5.79801702,-5.99160337,3.6148932,-1.96264195,0.105658367,1
1274518694562627584,-13,0,-338.595215,-175.453613,-4002,7.98042583,-4.68142271,-2.29728937,-55.6234207,0.105658367,1
1274518694579404800,-13,0,1189.38135,173.712814,3195.56714,5.53697395,4.07503796,0.230961978,10.6131792,0.105658367,1
1279022294189998080,13,0,-998.281372,461.908234,-4002,6.55465603,-2.99312258,1.0215286,-11.2357597,0.105658367,-1
1279022294206775296,-13,0,-602.173035,242.404388,-4002,6.2250123,-6.40838099,2.78932357,-42.1453819,0.105658367,1
1283525893817368576,-13,0,396.046173,1134.87952,-255.914154,10.6842461,3.34345627,8.48686123,-1.12125552,0.105658367,1
1283525893834145792,-13,0,-65.7605438,348.696228,4002,20.4049282,-0.083848305,1.01876688,11.8188868,0.105658367,1
1288029493444739072,-13,0,-73.9252548,155.445877,-4002,13.8916683,-0.505423665,1.18287015,-30.416029,0.105658367,1
1288029493461516288,13,0,124.203629,-332.471893,-4002,13.930975,2.81936431,-7.24300814,-89.1430054,0.105658367,-1
1292533093072109568,-13,0,1115.97095,-446.556671,-1138.08569,1.34676027,5.10467482,-2.43089581,-5.2382102,0.105658367,1
1292533093088886784,-13,0,280.811951,147.870453,4002,9.34697437,8.54484463,4.39203262,121.880966,0.105658367,1
1297036692699480064,-13,0,-939.263916,750.058167,-1992.67395,14.1449347,-7.34531403,6.32682562,-15.9154434,0.105658367,1
1297036692716257280,13,0,664.599304,-427.509888,-4002,19.9810143,7.16055918,-4.32440567,-42.1583557,0.105658367,-1
1301540292326850560,13,0,-334.136383,975.716858,4002,11.3637743,-1.16992486,2.46208358,10.8056679,0.105658367,-1
1301540292343627776,13,0,-342.857758,-304.478027,-4002,10.3894787,-5.72174358,-5.26494408,-66.2474289,0.105658367,-1
1306043891954221056,13,0,-24.651432,-165.897461,-4002,15.2362823,-0.727238655,-5.23281145,-126.627869,0.105658367,-1
1306043891970998272,13,0,-76.8118591,131.368118,-4002,15.2342663,-0.802017868,1.2809639,-39.918087,0.105658367,-1
1310547491581591552,13,0,-262.59967,19.3794518,4002,15.9281044,-5.46441126,0.324172467,82.3047791,0.105658367,-1
1310547491598368768,-13,0,-74.7862701,264.905579,4002,15.9308023,-2.50987625,9.19513512,137.091125,0.105658367,1
1315051091208962048,-13,0,-688.838684,-985.04071,-2621.58398,10.5839825,-5.43752193,-7.14670944,-19.3484306,0.105658367,1
1315051091225739264,-13,0,-634.745972,1020.73578,-1655.55371,7.79972076,-3.22179532,5.86325121,-9.03722477,0.105658367,1
1319554690836332544,-13,0,-154.994644,417.903442,4002,19.7553024,-2.46266484,7.02415323,66.5974121,0.105658367,1
1319554690853109760,-13,0,-1068.60803,-550.346191,70.3916931,10.3846531,-8.24026012,-3.83853984,0.427416235,0.105658367,1
1324058290463703040,-13,0,-325.687683,128.092819,4002,11.3628607,-8.270648,3.36567426,102.061874,0.105658367,1
1324058290480480256,13,0,-1201.92847,-13.1147013,313.86203,2.13497162,-2.07972765,-0.383063138,0.546277404,0.105658367,-1
1328561890091073536,13,0,-600.639648,-1041.17053,-1406.47559,14.9858112,-2.05011749,-4.27496386,-5.81814384,0.105658367,-1
1328561890107850752,-13,0,1068.69141,-550.184326,-393.926331,12.9321852,5.67693853,-3.32787085,-2.53846383,0.105658367,1
1333065489718444032,-13,0,-33.1622238,-343.422119,-4002,8.49038506,-0.20497264,-1.04678178,-12.1971626,0.105658367,1
1333065489735221248,-13,0,-1168.26208,-282.785858,-2840.67236,5.39764214,-2.96135902,-0.34603551,-6.9035778,0.105658367,1
1337569089345814528,13,0,-173.416565,-1173.12488,4002,13.7246227,-0.23794961,-4.04106617,13.9186478,0.105658367,-1
1337569089362591744,13,0,-827.810242,-248.704681,-4002,12.9361391,-5.26063633,-1.85103166,-25.2914162,0.105658367,-1
1342072688973185024,13,0,-1176.15662,247.910324,-8.64964962,-1.982059,-7.7806139,1.27170789,-0.827817202,0.105658367,-1
1342072688989962240,-13,0,-188.417542,-1187.14062,-1000.83197,-0.534462333,-1.0399406,-4.25335217,-4.06962252,0.105658367,1
1346576288600555520,13,0,1139.22546,383.365997,211.974518,10.9486427,9.33195114,3.52060342,2.56074452,0.105658367,-1
1346576288617332736,13,0,-316.079041,-129.770798,4002,20.5272484,-7.20600176,-3.06910467,93.9533081,0.105658367,-1
1351079888227926016,13,0,-984.224304,-690.0047,2164.23193,16.9255486,-2.45374727,-2.16042995,5.94690895,0.105658367,-1
1351079888244703232,13,0,-72.5708237,165.688858,-4002,21.85882,-1.3729831,2.99956226,-72.5092697,0.105658367,-1
1355583487855296512,13,0,162.810593,-140.397797,-4002,7.21955252,3.54129195,-2.96840858,-86.6905212,0.105658367,-1
1355583487872073728,13,0,-363.979065,-1145.56677,-3366.12524,5.76927996,-1.09944487,-4.65052986,-13.4955292,0.105658367,-1
1360087087482667008,-13,0,-160.507797,290.159698,4002,6.26388311,-2.7086072,5.10157204,71.058136,0.105658367,1
1360087087499444224,-13,0,-794.20105,902.24646,3197.90112,4.24972105,-5.69663,7.01687813,24.6219215,0.105658367,1
1364590687110037504,13,0,240.927414,-97.0525284,4002,12.022006,6.81807327,-2.66262317,114.12635,0.105658367,-1
1364590687126814720,-13,0,-151.90506,-108.546837,4002,12.0086212,-1.9602443,-1.33208585,51.4089775,0.105658367,1
1369094286737408000,-13,0,105.744255,-1197.3396,2601.49585,11.5373182,0.0978538096,-5.20412302,11.2192898,0.105658367,1
1369094286754185216,13,0,-1057.1084,572.123901,378.377197,6.20242262,-4.17618418,1.85052705,1.40379822,0.105658367,-1
1373597886364778496,13,0,377.382843,381.492889,4002,9.6755085,2.6920929,2.95028448,29.2907104,0.105658367,-1
1373597886381555712,13,0,-161.280304,-179.532867,4002,9.57857895,-4.35223198,-4.95258474,107.541023,0.105658367,-1
1378101485992148992,13,0,573.517029,-769.233948,4002,11.4985752,3.53986526,-4.26667356,22.8414097,0.105658367,-1
1378101486008926208,-13,0,-305.156677,384.995789,-4002,11.5294151,-0.557385743,0.940294504,-8.98182964,0.105658367,1
1382605085619519488,-13,0,-234.542511,138.880249,-4002,18.7677193,-7.16693163,4.33833885,-127.849815,0.105658367,1
1382605085636296704,-13,0,117.141953,883.081238,-4002,19.0543518,0.587766349,2.39991021,-11.5149937,0.105658367,1
1387108685246889984,-13,0,383.085754,-559.675354,4002,13.6182814,1.78133667,-2.96243954,20.5464783,0.105658367,1
1387108685263667200,-13,0,-188.04364,-59.784977,-4002,13.234849,-6.70988417,-2.07091117,-141.297607,0.105658367,1
1391612284874260480,13,0,-324.481567,-588.983276,-4002,18.9353027,-2.85757852,-5.60467482,-38.0723495,0.105658367,-1
1391612284891037696,-13,0,247.316803,1176.28162,-3120.34253,16.5484848,0.811249733,2.10717654,-5.96432734,0.105658367,1
1396115884501630976,-13,0,319.052826,331.998291,-4002,11.2430029,6.25169516,6.30611801,-75.0800095,0.105658367,1
1396115884518408192,13,0,406.443359,399.890167,-4002,11.293334,0.667460024,0.896495342,-7.60185671,0.105658367,-1
1400619484129001472,-13,0,765.230103,-926.944946,-1381.39355,-2.22935772,1.5690515,-2.46665692,-3.32886505,0.105658367,1
1400619484145778688,13,0,-635.085266,1020.52472,2260.7749,0.253464431,-1.60772943,1.90145624,4.68591785,0.105658367,-1
1405123083756371968,13,0,-117.971687,-1196.19678,2347.63281,12.1950531,-0.130646482,-4.99550343,10.0206823,0.105658367,-1
1405123083773149184,13,0,415.132721,1010.7832,-4002,16.8327122,3.18856335,8.62641239,-33.1306992,0.105658367,-1
1409626683383742464,-13,0,-1053.12708,579.419861,-464.950012,3.27435732,-8.51712322,5.09722996,-4.06288862,0.105658367,1
1409626683400519680,-13,0,-863.966309,-835.683044,679.102539,3.5083971,-3.05218649,-2.45093727,2.12009025,0.105658367,1
1414130283011112960,-13,0,-137.896973,-305.769592,-4002,21.6344757,-0.48023963,-0.820390642,-11.3265867,0.105658367,1
1414130283027890176,-13,0,498.807281,141.919678,4002,21.6865273,1.36828601,0.227642521,10.6758604,0.105658367,1
1418633882638483456,13,0,672.830505,547.709839,4002,23.7038078,3.42673945,3.12502766,21.3460636,0.105658367,-1
1418633882655260672,13,0,1078.65076,530.392761,-3645.92578,22.8941612,3.70322061,2.22259235,-13.1092167,0.105658367,-1
1423137482265853952,13,0,-926.848083,-765.347351,1514.42566,2.3430202,-5.13433599,-4.70698643,8.74498844,0.105658367,-1
1423137482282631168,-13,0,-185.929977,-1187.53271,-2778.4353,6.01830053,-1.12249184,-4.83939123,-11.4922857,0.105658367,1
1427641081893224448,13,0,353.861023,530.873108,4002,14.5143986,0.639995992,1.30499804,9.2360487,0.105658367,-1
1427641081910001664,13,0,-1059.31836,-506.1987,-4002,14.492507,-6.55681324,-3.52330565,-24.9583778,0.105658367,-1
1432144681520594944,-13,0,314.552216,-242.033478,4002,11.5958786,5.22856474,-4.17299747,67.2874908,0.105658367,1
1432144681537372160,-13,0,-587.345459,-1048.72742,441.115082,2.48275423,-1.95817471,-2.75880337,1.21121609,0.105658367,1
1436648281147965440,13,0,183.840805,101.540474,4002,14.7343569,8.38042641,4.6998806,182.982101,0.105658367,-1
1436648281164742656,-13,0,-214.920395,1182.62976,2775.21802,11.5015574,0.187201947,0.985226333,2.26167417,0.105658367,1
1441151880775335936,13,0,-155.089127,8.59720707,4002,20.694231,-2.62839842,0.0990720838,68.341629,0.105658367,-1
1441151880792113152,-13,0,-217.939697,-155.420532,4002,20.7138939,-1.99317265,-1.32291543,36.0616646,0.105658367,1
1445655480402706432,-13,0,363.264404,213.739166,-4002,22.5384007,1.45181155,0.707571983,-15.1776905,0.105658367,1
1445655480419483648,-13,0,958.284546,725.599548,818.504028,14.1617651,4.7490015,3.14381981,4.05096769,0.105658367,1
1450159080030076928,-13,0,-143.715012,-1193.37756,2201.79175,7.45469189,-1.22824407,-7.18500471,13.4208126,0.105658367,1
1450159080046854144,13,0,-270.82666,210.025787,-4002,12.4080029,-3.25853825,2.39700031,-47.0864944,0.105658367,-1
1454662679657447424,-13,0,95.7111816,-219.395462,-4002,10.0221119,3.78377414,-8.85246563,-161.108459,0.105658367,1
1454662679674224640,13,0,858.031799,-841.775146,-1203.28076,2.32205629,3.55676603,-2.98456836,-4.65844727,0.105658367,-1
1459166279284817920,-13,0,-277.332794,493.850647,-4002,8.36466503,-0.44028464,1.13084126,-8.55836391,0.105658367,1
1459166279301595136,13,0,638.060852,-0.449066341,-4002,8.39836121,9.5293293,0.184548855,-59.8582497,0.105658367,-1
1463669878912188416,-13,0,153.582199,1192.14783,65.8158569,-7.13353252,1.5146507,8.93739033,0.256615907,0.105658367,1
1463669878928965632,13,0,1105.15552,472.689545,83.9926071,-7.12467003,3.23328662,1.77486539,0.15996407,0.105658367,-1
1468173478539558912,13,0,-1076.52954,-534.685181,-2230.06274,2.82361937,-7.68779993,-4.2207551,-16.2759876,0.105658367,-1
1468173478556336128,13,0,202.673309,-384.057587,-4002,7.8006978,1.69050968,-2.92474246,-31.1341934,0.105658367,-1
1472677078166929408,13,0,-975.211975,-702.684509,-756.681335,8.8509903,-1.4397192,-1.48153162,-1.46055603,0.105658367,-1
1472677078183706624,-13,0,-1154.25403,-335.412598,1191.90381,9.33563805,-6.0121727,-1.37180245,5.61148977,0.105658367,1
1477180677794299904,13,0,1201.92529,13.4013214,1520.87231,8.1170311,7.87243509,0.448266566,9.99428082,0.105658367,-1
1477180677811077120,-13,0,272.639984,-190.972565,4002,15.0473185,4.91649771,-3.56528401,73.0719833,0.105658367,1
1481684277421670400,13,0,873.324829,-825.898132,382.320618,7.15360451,3.36522603,-2.68644476,1.45045638,0.105658367,-1
1481684277438447616,13,0,-337.754669,511.470581,-4002,16.3458385,-2.4737916,3.41281962,-27.3543911,0.105658367,-1
1486187877049040896,-13,0,733.961853,-951.894958,-479.57132,4.27792645,5.14323425,-7.26040888,-3.55370498,0.105658367,1
1486187877065818112,-13,0,161.075912,-1191.15845,-3450.61572,12.1516361,0.184890315,-4.05610609,-11.6429758,0.105658367,1
1490691476676411392,-13,0,-1120.88147,71.8709412,4002,1.29169083,-3.56160617,0.565713763,12.729496,0.105658367,1
1490691476693188608,13,0,-79.0118408,406.130859,4002,0.841804504,-0.935558796,4.15855265,40.9008255,0.105658367,-1
1495195076303781888,13,0,-937.970581,-751.674927,2144.34351,4.56710291,-0.754285514,-1.06623614,2.34981775,0.105658367,-1
1495195076320559104,-13,0,42.4200668,-1201.25122,865.401794,1.2595458,-0.297956377,-1.7734735,1.35533237,0.105658367,1
1499698675931152384,-13,0,737.905518,-929.698486,-4002,17.2947311,1.88252544,-2.94410086,-11.8348122,0.105658367,1
1499698675947929600,-13,0,-565.743408,-335.83551,-4002,16.8990669,-6.76248121,-3.78494644,-47.4285126,0.105658367,1
1504202275558522880,13,0,-784.583069,910.622559,3065.28564,14.7826509,-3.49668837,3.50630808,12.9079561,0.105658367,-1
1504202275575300096,13,0,1056.75378,572.778625,562.324158,8.12074375,2.44680858,1.73605156,1.57615089,0.105658367,-1
1508705875185893376,-13,0,393.906464,-1135.6239,2382.8396,17.7213306,1.13743615,-4.37896252,8.93196774,0.105658367,1
1508705875202670592,-13,0,-130.209763,162.025162,4002,22.1812687,-4.31767702,5.47155857,133.939331,0.105658367,1
1513209474813263872,-13,0,-467.462311,-974.266296,-4002,18.1885128,-0.759166718,-0.833376527,-4.06654596,0.105658367,1
1513209474830041088,13,0,490.742218,-1097.25842,2797.25562,14.8025513,3.66979575,-7.32259464,19.383173,0.105658367,-1
1517713074440634368,13,0,215.023849,-71.5775528,4002,2.28864956,7.71504402,-2.49580264,143.256149,0.105658367,-1
1517713074457411584,-13,0,-1198.74548,88.3926926,2634.26343,-1.41715491,-2.54202676,0.548829794,5.68418646,0.105658367,1
