particle_id,geometry_id,tx,ty,tz,tt,tpx,tpy,tpz,te,deltapx,deltapy,deltapz,deltae,index
977281119156174848,1729382394349342208,-101.4132,-236.726822,-133.761841,3.47875619,-3.48074317,-8.32032776,-3.96046567,9.85088158,0,0,0,0,5
1513209474813263872,1729382394349342720,-57.4455261,-251.480209,-979.469543,7.72292423,-0.325795054,-1.07921648,-4.06654596,4.22123337,0,0,0,0,6
2184245819308244992,1729382394349343232,-33.4044037,-259.103912,127.974609,4.05522346,-0.178711012,-0.773984313,0.23664923,0.835557222,0,0,0,0,5
1405123083756371968,1729382394349344000,-40.1058197,-256.978821,456.791718,5.14680433,-0.693787396,-4.9488163,10.0206823,11.1980963,0,0,0,0,6
1450159080030076928,1729382394349344000,-21.4039574,-262.909363,473.461578,0.894003272,-0.6703493,-7.25834036,13.4208126,15.2729254,0,0,0,0,6
1549238271832227840,1729382394349344512,-54.6048126,-252.381027,641.589355,11.7712517,-0.30391711,-1.03890264,2.08275962,2.3496244,0,0,0,0,5
598978750457053184,1729382394349344768,-44.1232605,-255.704849,786.017395,10.2302322,-1.70183802,-9.40246391,29.5033379,31.0122662,0,0,0,0,5
1337569089345814528,1729382394349344768,-55.2324028,-252.182022,806.991882,2.62534046,-0.790133059,-3.97020483,13.9186478,14.4957495,0,0,0,0,5
1080863910585696256,1729382394349345536,-52.3705139,-253.089554,-874.908875,9.17314148,-0.854439676,-3.74887228,-13.1992273,13.7482681,0,0,0,0,5
1423137482282631168,1729382394349346304,-25.8481388,-261.500061,-603.281555,-1.88639796,-0.567256689,-4.93537378,-11.4922857,12.5205231,0,0,0,0,5
234187180640043008,1729382394349346560,-57.4192162,-251.488556,-523.073364,-1.51463115,-0.322846055,-1.06677604,-2.32544255,2.5809083,0,0,0,0,6
1013309916175138816,1729382394349346560,-23.0674324,-262.381866,-540.067871,0.383507609,-0.715073049,-7.23697186,-15.9001598,17.4846039,0,0,0,0,7
2157224221544022016,1729382394349346560,-47.2201538,-254.722778,-495.079315,-1.00848436,-0.0507104807,-0.699411869,-1.53043485,1.68675518,0,0,0,0,4
202661983248449536,1729382394349346816,-22.7917728,-262.469269,-405.582764,6.85972595,0.0282232594,-0.58900255,-0.772222161,0.977349102,0,0,0,0,6
887209126608764928,1729382394349347584,-59.0770798,-250.96283,-118.098137,13.5089207,-1.03384995,-4.0551939,-1.44239128,4.42776489,0,0,0,0,5
1342072688989962240,1729382394349347584,-24.4368744,-261.947601,-126.927742,-4.81698322,-0.485208809,-4.35167217,-4.06962252,5.97875166,0,0,0,0,6
495395959027531776,1729382394349347840,235.838272,105.486404,-1036.45483,7.937994,6.21491098,2.86492324,-28.0429001,28.8660393,0,0,0,0,5
1927540640548126720,1729382394349348352,230.368896,121.922554,36.5745964,-1.80149186,0.795890152,0.509641588,0.145851061,0.962087274,0,0,0,0,4
653021945985499136,1729382394349348608,238.913879,96.2438126,77.6599655,4.78229666,4.31901789,1.82307708,2.09807682,5.13717985,0,0,0,0,4
1504202275575300096,1729382394349348608,237.350754,100.941216,64.8297729,4.55092525,2.72971535,1.24474978,1.57615089,3.39059925,0,0,0,0,4
1841972247611310080,1729382394349348864,232.813263,114.576935,209.183929,-7.35633039,5.83035088,2.78256297,4.85535097,8.08215618,0,0,0,0,5
2233785415192543232,1729382394349349632,237.747726,99.7482529,542.23822,1.33587265,6.18223429,2.51015615,14.2657566,15.7494087,0,0,0,0,4
653021946002276352,1729382394349349888,234.252762,110.25106,659.233032,6.320508,7.52277231,3.45478272,22.2820129,23.7702942,0,0,0,0,5
891712726252912640,1729382394349350144,236.986206,102.036697,753.385071,2.80788827,0.78555876,0.422476798,2.62546301,2.77485299,0,0,0,0,4
2188749418935615488,1729382394349350144,236.201538,104.39473,805.843506,2.34872389,8.67943001,3.92098927,31.5860748,32.9908752,0,0,0,0,4
986288318410915840,1729382394349350912,235.22934,107.31633,-836.321472,4.60211372,1.38514495,0.717219472,-4.89802456,5.14148235,0,0,0,0,3
1418633882655260672,1729382394349351424,238.234085,98.2866974,-775.574402,12.8131533,3.96230507,1.71869111,-13.1092167,13.8027716,0,0,0,0,3
954763121036099584,1729382394349352704,236.614685,103.153183,-199.143478,1.43033433,7.48993063,3.35001397,-6.6578083,10.5668926,0,0,0,0,4
22517998170406912,1729382394349352960,230.140472,122.608986,-134.650894,5.20577383,0.827018559,0.529200077,-0.52015543,1.1161263,0,0,0,0,4
414331165751640064,1729382394349352960,226.973999,132.124619,-115.852539,0.51875478,6.17686892,3.50474191,-1.49616575,7.25855398,0,0,0,0,7
738590338922315776,1729382394349352960,225.05455,137.892838,-53.1652946,-6.90130806,2.77597904,1.79379523,-2.91251802,4.40655041,0,0,0,0,6
2197756618190356480,1729382394349352960,227.189789,131.476181,-128.733688,-4.21187401,5.86811638,3.48660111,-4.45615673,8.15227985,0,0,0,0,4
1224979098661552128,1729382394349353728,19.0909328,-262.885315,-12.7428265,2.03118563,0.24418515,-2.27391052,-0.228239223,2.30077195,0,0,0,0,6
477381560518049792,1729382394349353984,-5.5600028,-259.159698,141.217987,5.47948408,-0.118002281,-9.10717869,4.22308159,10.0399303,0,0,0,0,4
1522216674068004864,1729382394349354240,-16.088932,-257.56839,189.997849,7.24206495,-0.339499503,-6.67214155,4.84812307,8.2551918,0,0,0,0,5
1810447050219716608,1729382394349354496,-0.293081284,-259.955719,330.931122,5.214993,-0.0869571641,-7.28913641,8.94651318,11.5408115,0,0,0,0,5
1450159080030076928,1729382394349354752,-20.8458195,-256.849457,462.256958,0.851470828,-0.66671592,-7.2586751,13.4208126,15.2729254,0,0,0,0,5
400820366869528576,1729382394349357056,-3.90910864,-259.40921,-619.982544,1.78720963,-0.0485286303,-8.35956573,-16.718441,18.6923008,0,0,0,0,4
544935554945384448,1729382394349357312,20.1654282,-263.047699,-566.369568,3.51587915,0.0633852184,-1.86045265,-3.52737236,3.98983979,0,0,0,0,6
666532744867610624,1729382394349357312,23.5092583,-263.55307,-587.590942,-4.1208086,0.30956313,-2.57894993,-5.80404043,6.35962725,0,0,0,0,7
1013309916175138816,1729382394349357312,-22.4975185,-256.599823,-527.364624,0.336911619,-0.711606264,-7.23731375,-15.9001598,17.4846039,0,0,0,0,6
202661983248449536,1729382394349357568,-23.0590038,-256.514984,-397.777344,6.82677412,0.024653146,-0.589162767,-0.772222161,0.977349102,0,0,0,0,5
779122735568650240,1729382394349357824,-6.76777363,-258.977142,-346.984985,-0.627151728,0.0631933361,-0.553064704,-0.750247061,0.94016403,0,0,0,0,6
2058145029741871104,1729382394349357824,-4.91611338,-259.256989,-330.220764,-2.53615236,-0.257934511,-9.47421741,-16.1943932,18.7642441,0,0,0,0,4
662029145257017344,1729382394349358080,9.24962234,-261.397949,-179.349152,3.04130721,0.14401646,-6.29035664,-3.11088109,7.01983452,0,0,0,0,4
806144333316096000,1729382394349358080,-10.3600521,-258.434235,-193.630371,7.05244541,-0.455610812,-9.44458866,-7.97721529,12.3715382,0,0,0,0,4
1031324314701398016,1729382394349358080,-12.9906216,-258.036652,-233.715225,1.05105221,-0.426470459,-6.92750502,-8.15253353,10.7073421,0,0,0,0,4
1684346260653342720,1729382394349358080,10.4389629,-261.577698,-195.722168,7.42596912,0.261695504,-4.59176397,-2.09403086,5.05459309,0,0,0,0,4
2004101834196647936,1729382394349358080,-12.1532021,-258.163208,-218.389603,-1.83669674,-0.219879419,-3.02313519,-2.75312018,4.09615993,0,0,0,0,4
1720375057689083904,1729382394349358336,8.76785851,-261.325134,-64.4606476,9.6738081,0.203146443,-8.37146091,-1.19197285,8.45899391,0,0,0,0,4
2179742219680874496,1729382394349358592,63.1008644,-256.640198,-1079.08118,-2.20896387,0.911904633,-4.04353619,-16.8332119,17.3363762,0,0,0,0,5
76561193698852864,1729382394349359104,42.9923134,-256.782562,34.7413635,-0.381128937,0.23488535,-1.87621224,0.212800488,1.90572584,0,0,0,0,6
1224979098661552128,1729382394349359104,18.4589233,-256.956238,-12.1477575,2.01117635,0.240630165,-2.27428937,-0.228239223,2.30077195,0,0,0,0,5
1495195076320559104,1729382394349359360,50.2898369,-256.730896,150.552689,-2.70659757,0.268363804,-1.77819204,1.35533237,2.25434589,0,0,0,0,5
1621295865886932992,1729382394349359616,54.8905945,-256.698303,238.648041,6.89852858,0.268199682,-0.877558231,0.987290502,1.3520155,0,0,0,0,4
644014746747535360,1729382394349360128,53.4876518,-256.708252,387.539093,2.47620511,0.226155743,-0.700036883,1.02314925,1.26459324,0,0,0,0,5
1841972247628087296,1729382394349360128,53.925663,-256.705139,394.693848,-6.8974824,1.2464838,-6.31379795,9.33644581,11.3401117,0,0,0,0,5
842173130335059968,1729382394349360384,43.0271568,-256.782288,496.598511,-3.04814887,0.605284512,-3.13978124,5.84863138,6.666502,0,0,0,0,6
1369094286737408000,1729382394349360384,36.8291512,-256.826172,567.815857,4.05892467,0.661771476,-5.1628027,11.2192898,12.368351,0,0,0,0,5
1486187877065818112,1729382394349362176,53.0799408,-256.711121,-751.075439,2.61473656,0.745170832,-3.99135327,-11.6429758,12.3311081,0,0,0,0,5
544935554945384448,1729382394349362688,19.9515266,-256.945679,-554.799866,3.4722271,0.0670439079,-1.86032438,-3.52737236,3.98983979,0,0,0,0,5
666532744867610624,1729382394349362688,22.7189674,-256.926086,-572.677979,-4.17531443,0.305589676,-2.5794239,-5.80404043,6.35962725,0,0,0,0,6
364791569833787392,1729382394349363968,94.5503464,-244.921478,-1120.64868,2.97821808,1.26626146,-3.06193948,-13.8155422,14.2077188,0,0,0,0,5
2179742219680874496,1729382394349363968,61.6828308,-250.365982,-1052.95898,-2.29870272,0.91566658,-4.04268599,-16.8332119,17.3363762,0,0,0,0,4
1049338713194102784,1729382394349364480,86.8822708,-246.191696,-46.5976906,-3.09360862,1.03425181,-3.16492987,0.208343983,3.33781815,0,0,0,0,4
310748374322118656,1729382394349364736,85.6435089,-246.396896,63.9551468,4.64003706,2.56345367,-7.13616419,3.64289522,8.41296482,0,0,0,0,4
2098677426388205568,1729382394349364736,97.0437317,-244.508453,59.5318909,-2.28635836,3.22449875,-7.90801239,1.99398649,8.77047348,0,0,0,0,4
1846475847255457792,1729382394349364992,78.2095337,-247.628342,179.835098,4.1201458,0.670253754,-2.38027,1.30610144,2.79856944,0,0,0,0,5
2233785415209320448,1729382394349365248,92.1271515,-245.322891,380.911743,0.87480557,0.540854156,-1.21713352,1.98042452,2.38897085,0,0,0,0,5
85568392936816640,1729382394349365504,82.8915787,-246.852753,431.087067,-2.54727292,0.847862244,-2.27997422,3.74844623,4.46980572,0,0,0,0,7
1508705875185893376,1729382394349365760,101.928925,-243.699219,528.828857,10.7885275,1.67222071,-4.203897,8.93196774,10.0130053,0,0,0,0,6
1513209474830041088,1729382394349365760,99.2646103,-244.140564,575.519348,6.75703526,3.15827918,-7.55731869,19.383173,21.0429649,0,0,0,0,5
1756403854691270656,1729382394349366016,72.1268311,-248.635941,674.342224,1.55716312,0.641459405,-2.49022412,6.76553106,7.23852587,0,0,0,0,6
283726776557895680,1729382394349366784,101.79818,-243.720886,1015.1803,-1.59759736,2.56375647,-5.93232107,24.1377869,24.9881821,0,0,0,0,5
1765411053946011648,1729382394349368064,74.5435333,-248.235611,-586.094666,5.09928703,2.36034322,-7.59095907,-17.5311909,19.2496166,0,0,0,0,5
391813167614787584,1729382394349368320,75.9166412,-248.008148,-463.291626,10.5337925,0.514992714,-1.9476862,-3.25730777,3.83143806,0,0,0,0,4
752101137787650048,1729382394349368320,71.0979004,-248.806381,-403.401123,5.44591808,2.47708368,-8.3895483,-12.7809782,15.4882221,0,0,0,0,5
1130403506503548928,1729382394349368320,94.4470139,-244.938599,-466.769714,10.1448212,1.76786244,-4.80285645,-9.57453251,10.8570528,0,0,0,0,4
846676729979207680,1729382394349368832,67.1913528,-249.453491,-188.9617,6.83821011,0.537495196,-2.29388189,-1.81565893,2.976336,0,0,0,0,5
1729382256927047680,1729382394349368832,97.9131165,-244.364441,-192.974167,-1.47667158,1.64376366,-4.31389523,-3.85361719,6.01441431,0,0,0,0,5
360287970206416896,1729382394349369088,86.6337662,-246.232864,-136.554688,6.22891712,1.96612358,-5.82531786,-2.28747606,6.56076813,0,0,0,0,4
1859986646120792064,1729382394349369088,88.9772568,-245.844666,-104.795403,4.42224884,3.19372058,-8.59230709,-4.1095829,10.0462646,0,0,0,0,4
1526720273712152576,1729382394349369600,132.093964,-226.984207,-936.973267,-0.117517687,2.25091624,-4.02508402,-16.7303047,17.3546009,0,0,0,0,5
923237923644506112,1729382394349370112,106.295296,-235.569107,162.063126,-0.174028248,2.48460078,-5.69453955,4.24230862,7.52391958,0,0,0,0,5
342273571696934912,1729382394349370624,110.017998,-234.330322,362.913025,6.12067366,1.86893404,-4.1635294,5.84588337,7.41710234,0,0,0,0,4
2013109033451388928,1729382394349370624,125.488533,-229.182266,287.644012,-0.326676518,3.22192574,-6.04795551,6.9873085,9.7873497,0,0,0,0,5
607985949728571392,1729382394349370880,102.152763,-236.947586,447.488739,2.12886691,1.93923891,-4.30276394,8.7559576,9.94748116,0,0,0,0,5
1184446702015217664,1729382394349370880,117.569519,-231.817429,430.524933,-2.07048368,0.967904747,-1.73633277,3.42159224,3.95855379,0,0,0,0,4
2062648629369241600,1729382394349370880,113.742836,-233.09082,430.671539,4.00901794,3.04392266,-6.41327429,10.3199892,12.5263281,0,0,0,0,4
1508705875185893376,1729382394349371136,99.5808334,-237.803436,516.300049,10.7416782,1.67575574,-4.20248938,8.93196774,10.0130053,0,0,0,0,5
1513209474830041088,1729382394349371136,96.9794235,-238.669098,561.487244,6.70622158,3.15499854,-7.55868864,19.383173,21.0429649,0,0,0,0,4
283726776557895680,1729382394349372160,99.2853775,-237.901749,991.506104,-1.67934811,2.56026745,-5.93382788,24.1377869,24.9881821,0,0,0,0,4
2035627031605018624,1729382394349372928,113.343025,-233.223862,-768.751709,-2.21717143,3.97724247,-8.36136913,-23.849535,25.5840263,0,0,0,0,3
261208778404265984,1729382394349373440,107.941551,-235.021286,-575.6521,9.68561077,4.02601671,-8.58009148,-18.8809395,21.1264706,0,0,0,0,4
355784370579046400,1729382394349374208,106.658607,-235.448196,-259.543884,0.0200981461,3.48402309,-7.87803173,-6.93295336,11.0579748,0,0,0,0,5
1729382256927047680,1729382394349374208,95.8800964,-239.034912,-188.212601,-1.50146019,1.64695919,-4.31267595,-3.85361719,6.01441431,0,0,0,0,4
626000348221276160,1729382394349374464,123.934067,-229.699539,-53.1759872,-1.58151448,1.00568557,-2.02849674,-0.368189037,2.29628611,0,0,0,0,4
1130403506486771712,1729382394349374464,125.320702,-229.238113,-124.870087,9.29082298,4.21413994,-7.87084341,-5.09911966,10.2820883,0,0,0,0,5
621496748610682880,1729382394349375232,168.896454,-202.011337,51.1140327,5.91858101,4.96835232,-6.06661367,4.03150797,8.81774044,0,0,0,0,5
562949953438089216,1729382394349375488,151.768555,-210.891724,98.7549973,5.48055077,1.94685221,-2.57174206,0.985210598,3.37429905,0,0,0,0,5
193654783993708544,1729382394349375744,147.888336,-212.903519,198.151672,-3.56563711,0.459926605,-0.798356116,0.749057233,1.19212222,0,0,0,0,7
630503947865423872,1729382394349375744,172.890457,-199.940536,186.151978,1.7767067,1.89921272,-2.07522535,2.53938413,3.79120088,0,0,0,0,6
2058145029725093888,1729382394349375744,165.045807,-204.007797,267.114288,-3.23312831,2.57460976,-3.05791616,2.3491888,4.63781404,0,0,0,0,6
1008806316547768320,1729382394349376000,147.155304,-213.283585,284.16568,2.12058067,3.72752786,-5.53964663,7.45387936,10.007679,0,0,0,0,5
1670835461788008448,1729382394349376000,161.202911,-206.000244,308.748352,-3.84684968,0.757399082,-0.840768099,1.40352285,1.80598569,0,0,0,0,6
1378101485992148992,1729382394349378048,146.882782,-213.424881,1114.48914,1.58713269,3.20661068,-4.52247667,22.8414097,23.5048161,0,0,0,0,5
1589770668495339520,1729382394349378048,143.85878,-214.992752,1091.0199,-0.294744611,4.4889183,-6.84692717,34.908226,35.855629,0,0,0,0,6
2112188225253539840,1729382394349378560,152.072845,-210.733963,-637.108276,-8.80950356,2.31111383,-3.06924152,-9.22807312,9.99649906,0,0,0,0,4
2215771016683061248,1729382394349379072,147.820419,-212.938736,-413.944611,-3.13354373,1.59627712,-2.43620086,-4.32754326,5.21746778,0,0,0,0,5
662029145240240128,1729382394349379328,163.94577,-204.57814,-367.008118,3.44014239,3.27713776,-4.21458626,-6.45519638,8.37753487,0,0,0,0,5
1134907106130919424,1729382394349379328,140.17778,-216.90126,-295.113312,-4.3143096,5.09652185,-7.74413013,-12.4677362,15.5371065,0,0,0,0,6
1486187877049040896,1729382394349379840,167.010056,-202.98938,-104.347763,0.903309524,5.59226656,-6.9204731,-3.55370498,9.5815649,0,0,0,0,5
427841964616974336,1729382394349380608,175.458237,-190.034332,57.0054779,-3.18813515,3.88046217,-4.31750965,3.15643859,6.60856628,0,0,0,0,4
621496748610682880,1729382394349380608,165.250626,-197.561584,48.1564636,5.89700365,4.97102022,-6.06442738,4.03150797,8.81774044,0,0,0,0,4
108086391090446336,1729382394349380864,183.172028,-184.346069,142.753494,-3.1772809,2.04209495,-2.16591811,2.82563114,4.10569239,0,0,0,0,4
1481684277421670400,1729382394349380864,175.867615,-189.732452,64.1069031,3.82758927,2.98379064,-3.10462952,1.45045638,4.54496622,0,0,0,0,4
630503947865423872,1729382394349381120,168.515793,-195.153793,180.298309,1.74755549,1.89634264,-2.07784843,2.53938413,3.79120088,0,0,0,0,5
1968073037194461184,1729382394349381120,196.502747,-174.515778,185.922104,3.15730762,5.0846858,-4.62117863,5.433918,8.76059055,0,0,0,0,3
2067152228979834880,1729382394349382144,177.464569,-188.554825,606.432129,1.80818272,3.02792978,-3.3303535,12.0382767,12.8526611,0,0,0,0,4
526921156435902464,1729382394349382656,190.244919,-179.130402,906.994385,2.74544215,1.28347969,-1.10092008,5.59364796,5.84460497,0,0,0,0,4
995295517665656832,1729382394349383168,197.823303,-173.541977,-906.677856,-5.15088892,1.67869508,-1.57774138,-8.69286442,8.99357224,0,0,0,0,5
1499698675931152384,1729382394349383168,176.524475,-189.248062,-851.746704,6.3377037,2.32648826,-2.60750508,-11.8348122,12.3404036,0,0,0,0,3
1990591035331313664,1729382394349383680,182.089966,-185.143982,-787.03772,4.42603207,2.36566615,-2.51663566,-12.0555887,12.5410614,0,0,0,0,5
1400619484129001472,1729382394349384704,184.191345,-183.594406,-305.363251,-7.00756931,2.01475334,-2.11827493,-3.32886505,4.43157148,0,0,0,0,5
1454662679674224640,1729382394349384960,173.034805,-191.821396,-255.290436,-2.14311457,3.16706371,-3.39528203,-4.65844727,6.57803392,0,0,0,0,5
1652821063278526464,1729382394349385216,186.294815,-182.043259,-113.603462,8.31729221,5.05118275,-5.04495001,-5.09579802,8.77178955,0,0,0,0,5
1170935903149883392,1729382394349385472,225.765121,-137.183548,-1085.61658,2.42877221,1.00305247,-0.702341795,-4.87896585,5.03138876,0,0,0,0,6
342273571713712128,1729382394349385984,199.571884,-163.75032,-48.9079628,5.61905384,5.68538284,-4.76507807,-2.30509329,7.76879454,0,0,0,0,6
1125899906876178432,1729382394349385984,211.298309,-151.856674,-28.0005016,7.27624321,2.15461349,-1.64467967,0.442087173,2.74844241,0,0,0,0,6
1733885856571195392,1729382394349385984,209.779556,-153.397079,-5.71055984,-4.26168108,1.71363437,-1.15658724,-0.126629815,2.07399035,0,0,0,0,3
1576259869596450816,1729382394349386240,207.778656,-155.426514,138.930298,4.83016253,5.75300264,-4.20592403,4.74390507,8.56169605,0,0,0,0,4
1035827914328768512,1729382394349386496,225.822891,-137.124954,271.260742,5.69643068,2.0001142,-1.12179077,2.49614358,3.39127827,0,0,0,0,6
400820366852751360,1729382394349387520,204.241409,-159.014206,640.723572,2.47288799,7.13551331,-5.45774269,25.7459221,27.2684097,0,0,0,0,6
441352763515863040,1729382394349387520,222.243134,-140.755768,661.8974,1.87314212,1.65041006,-1.13873136,5.41801977,5.77811956,0,0,0,0,5
729583139667574784,1729382394349387520,218.928528,-144.11763,608.374939,-2.48308468,8.25501156,-5.33977795,19.1408195,21.5183773,0,0,0,0,5
1067353111720361984,1729382394349388032,201.57692,-161.71669,918.853882,6.21252012,6.10504389,-4.99712753,27.6561165,28.7596035,0,0,0,0,5
783626335196020736,1729382394349388288,211.073639,-152.084549,953.642334,2.31500745,5.79328823,-4.07763243,27.2746201,28.1798763,0,0,0,0,4
995295517665656832,1729382394349388544,193.717209,-169.688492,-885.429688,-5.22421694,1.6810056,-1.57527947,-8.69286442,8.99357224,0,0,0,0,4
2121195424525058048,1729382394349388800,210.516556,-152.649567,1069.60315,-1.55160141,1.50856102,-0.997463822,8.07552528,8.2762289,0,0,0,0,4
252201579149524992,1729382394349389312,202.443604,-160.837662,-617.499634,-0.329506576,7.29811811,-5.69957972,-22.7829018,24.5930786,0,0,0,0,6
2134706223407169536,1729382394349389824,206.798248,-156.420898,-422.510071,2.02720547,6.1487031,-4.55391979,-12.5298386,14.681715,0,0,0,0,4
657525545629646848,1729382394349390336,205.720993,-157.513519,-260.281525,1.30157471,1.38553441,-0.963148832,-1.34537208,2.16068292,0,0,0,0,5
2161727821171392512,1729382394349390336,205.240814,-158.000549,-181.169418,1.18083274,6.83330011,-5.1610899,-5.53196239,10.195323,0,0,0,0,5
45035996290482176,1729382394349390592,201.366394,-161.930222,-128.305725,5.96459818,4.7691021,-3.93478394,-3.49209166,7.10160017,0,0,0,0,6
1170935903149883392,1729382394349390848,220.558319,-133.549774,-1060.3175,2.34174752,1.00523126,-0.699219823,-4.87896585,5.03138876,0,0,0,0,5
1328561890107850752,1729382394349391360,237.615204,-109.720024,-30.9775181,9.56798267,5.94103432,-2.82957006,-2.53846383,7.05388641,0,0,0,0,5
2116691824880910336,1729382394349391616,244.776459,-99.7152176,83.1617813,6.46800375,3.28536272,-1.25291026,0.673602283,3.58166099,0,0,0,0,5
2139209823034540032,1729382394349391616,225.693115,-126.376083,82.8671875,4.09187651,7.46426487,-4.09088326,2.91110945,8.99645996,0,0,0,0,4
1035827914328768512,1729382394349391872,220.24353,-133.989563,264.294434,5.66486073,1.99823427,-1.12513614,2.49614358,3.39127827,0,0,0,0,5
148618787736780800,1729382394349392128,243.300812,-101.776802,337.256653,1.15168345,6.9257226,-2.98303032,7.03236961,10.3116188,0,0,0,0,5
256705178776895488,1729382394349392128,236.720779,-110.969612,299.618469,4.60416889,4.18946362,-2.05057168,7.10271883,8.4980135,0,0,0,0,5
432345564244344832,1729382394349392128,233.249588,-115.819122,352.037933,7.68115282,1.02887344,-0.423710048,1.77310646,2.09599161,0,0,0,0,5
351280770968453120,1729382394349392384,222.523315,-130.804535,465.936646,2.85244799,2.11242437,-1.33165908,4.39376402,5.05489683,0,0,0,0,6
2098677426371428352,1729382394349392384,224.839081,-127.569244,478.980316,-1.36630118,4.93426895,-2.88803506,10.6343069,12.0742455,0,0,0,0,5
1004302716920397824,1729382394349393152,228.08577,-123.033371,806.502808,0.612629712,6.97566223,-3.85128331,20.9255543,22.3915653,0,0,0,0,4
126100789583151104,1729382394349393664,238.593979,-108.3526,977.523315,0.388281584,8.73850155,-4.05508375,36.3649139,37.6194534,0,0,0,0,5
1796936251354382336,1729382394349393664,235.94281,-112.056496,970.063538,8.07770729,3.59754705,-1.62155461,15.1206541,15.6274481,0,0,0,0,4
418834765379010560,1729382394349393920,244.745789,-99.7580643,-916.246399,4.85727024,6.94430828,-2.91571784,-27.1649971,28.1899471,0,0,0,0,4
558446353810718720,1729382394349394944,239.692139,-106.818405,-519.202393,6.86160088,2.70282507,-1.11847639,-5.74554968,6.44815922,0,0,0,0,5
2238289014819913728,1729382394349395456,227.729034,-123.531754,-359.741577,-1.48380375,3.04110312,-1.56114459,-5.53487253,6.50626278,0,0,0,0,5
1076360310975102976,1729382394349395712,236.142212,-111.777916,-162.426224,4.47250938,8.59082317,-4.15191221,-4.74113131,10.6550512,0,0,0,0,5
1959065837922942976,1729382394349395968,233.908997,-114.897881,-130.282074,2.84107184,1.44823122,-0.798521817,-0.966088176,1.9182024,0,0,0,0,5
2134706223390392320,1729382394349396480,253.812592,-67.2853394,-934.194031,3.6112895,5.18072176,-1.29231191,-19.0388813,19.7737236,0,0,0,0,3
905223525135024128,1729382394349396736,251.174057,-72.5556641,-27.8702068,1.37123132,6.24666882,-1.8859961,0.548385203,6.54902601,0,0,0,0,5
657525545612869632,1729382394349396992,243.266373,-88.3508148,88.1549377,1.17899394,6.88377857,-2.41789818,3.99723458,8.31995678,0,0,0,0,4
2116691824880910336,1729382394349396992,238.732712,-97.4065475,81.9223633,6.44602156,3.28397846,-1.25653398,0.673602283,3.58166099,0,0,0,0,4
139611588482039808,1729382394349397248,254.366562,-66.1788101,267.046722,6.96873808,6.24938536,-1.70738328,6.50892925,9.18407822,0,0,0,0,5
45035996307259392,1729382394349397504,255.076477,-64.7608032,373.929199,6.45215654,4.43410873,-1.04461861,6.16664648,7.66754484,0,0,0,0,5
148618787736780800,1729382394349397504,237.742554,-99.384346,331.613403,1.12408185,6.92715693,-2.9796977,7.03236961,10.3116188,0,0,0,0,4
810647932960243712,1729382394349397504,250.759415,-73.3838959,315.298431,5.75323677,7.3946929,-2.08264995,7.47277021,10.7178535,0,0,0,0,6
2116691824897687552,1729382394349397504,242.645309,-89.5913696,308.583771,6.84465694,0.536634803,-0.115492567,0.583860278,0.808314264,0,0,0,0,5
716072340768686080,1729382394349398016,239.674637,-95.5251083,520.205627,-1.3997767,7.82202291,-3.03495026,16.5935249,18.5943851,0,0,0,0,4
1742893055825936384,1729382394349398272,243.832764,-87.2194901,632.061584,0.348988116,5.72400427,-2.12986732,15.3678379,16.5372963,0,0,0,0,4
418834765379010560,1729382394349399296,238.803619,-97.2649155,-893.00415,4.77681732,6.94580317,-2.91215515,-27.1649971,28.1899471,0,0,0,0,3
549439154572754944,1729382394349400320,244.495392,-85.8959274,-587.077698,-3.45973134,8.01387501,-2.89728785,-20.2696571,21.9883308,0,0,0,0,4
54043195562000384,1729382394349400576,240.320694,-94.2346573,-437.532715,-6.11195469,6.83175373,-2.76175451,-12.6726418,14.6597118,0,0,0,0,5
22517998153629696,1729382394349401088,242.086151,-90.7082443,-195.712219,5.30502319,5.42823029,-2.11662245,-4.49276543,7.35811615,0,0,0,0,4
1247497096815181824,1729382394349401088,243.960739,-86.9638672,-225.397308,6.69490814,9.24139595,-3.21086955,-11.8032904,15.3310766,0,0,0,0,4
1292533093072109568,1729382394349401088,245.351303,-84.1862793,-264.037689,-2.94353247,5.32194662,-1.90888548,-5.2382102,7.70824051,0,0,0,0,4
2130202623779799040,1729382394349401344,240.671753,-93.533432,-73.221344,-3.59583068,1.43447804,-0.474610656,-0.133438841,1.52051055,0,0,0,0,4
2229281815565172736,1729382394349401856,256.48703,-41.6566544,-1010.75696,5.75938654,7.86792421,-1.19828296,-30.204073,31.2351933,0,0,0,0,5
184647584738967552,1729382394349402368,263.655731,-19.0503483,149.971481,8.70800018,1.03280461,0.00471843546,0.67012924,1.23569596,0,0,0,0,6
270215977659006976,1729382394349402368,259.59848,-31.8448048,146.458145,-2.47871161,1.82412052,-0.144969583,1.1176635,2.14680386,0,0,0,0,5
1053842312821473280,1729382394349402368,258.581665,-35.0513191,74.5037231,3.70708704,0.776907146,-0.026418129,0.0916822031,0.789843023,0,0,0,0,6
1549238271849005056,1729382394349402368,258.951813,-33.8840027,154.669205,10.7852211,0.636046827,-0.162176341,0.0259226914,0.665351331,0,0,0,0,5
589971551202312192,1729382394349402624,253.073105,-52.4223557,231.97908,2.99988675,9.46806526,-1.88266563,9.1523447,13.3028288,0,0,0,0,6
