geometry_id,hit_id,channel0,channel1,timestamp,value
1224979648400720128,3694,206,316,0,0.0191293675
1224979648400720640,3695,140,900,0,0.0257873572
1224979648400720896,3696,54,30,0,0.0237922296
1224979648400721408,3697,211,516,0,0.0385772586
1224979648400721408,3697,211,517,0,0.0198909547
1224979648400722176,3698,5,741,0,0.0323785804
1224979648400722176,3698,5,742,0,0.04737873
1224979648400724224,3699,146,1107,0,0.00351304025
1224979648400724224,3700,333,1157,0,0.0226771217
1224979648400724224,3700,333,1156,0,0.0178554337
1224979648400724480,3701,122,900,0,0.00812356453
1224979648400725248,3702,238,1203,0,0.0318485014
1224979648400725248,3702,238,1202,0,0.0419028066
1224979648400725248,3702,238,1201,0,0.0456753634
1224979648400725248,3702,238,1200,0,0.0155970175
1224979648400725760,3703,209,622,0,0.0175130554
1224979648400725760,3703,209,623,0,0.0385621972
1224979648400726016,3704,236,205,0,0.0332736932
1224979648400726016,3704,236,206,0,0.0344088078
1224979648400726016,3704,236,207,0,0.0398972593
1224979648400727808,3705,58,1138,0,0.0394821912
1224979648400728064,3706,269,822,0,0.0166395549
1224979648400728832,3707,216,228,0,0.0503136627
1224979648400728832,3707,216,227,0,0.0565718077
1224979648400728832,3707,216,226,0,0.0338835344
1224979648400728832,3707,216,225,0,0.0206662882
1224979648400729344,3708,282,750,0,0.0544958375
1224979648400729344,3708,282,751,0,0.0349110141
1224979648400729344,3708,282,752,0,0.0101343691
1224979648400730368,3709,250,905,0,0.00578163238
1224979648400730368,3709,250,904,0,0.0476247333
1224979648400730368,3709,250,903,0,0.0605641082
1224979648400731392,3710,107,544,0,0.026699299
1224979648400731648,3711,297,657,0,0.00477853231
1224979648400731904,3712,223,1369,0,0.0207075477
1224979648400731904,3712,223,1370,0,0.0286272392
1224979648400731904,3713,325,426,0,0.0259156357
1224979648400731904,3713,325,427,0,0.0276580863
1224979648400731904,3713,324,427,0,0.0102694752
1224979648400732160,3714,122,135,0,0.0259108357
1224979648400732160,3714,122,136,0,0.0571291037
1224979648400732416,3715,187,313,0,0.056241408
1224979648400732416,3715,187,312,0,0.0480966009
1224979648400732416,3715,187,311,0,0.04797519
1224979648400732416,3715,187,310,0,0.0176591519
1224979648400732928,3716,285,1215,0,0.00950992294
1224979648400732928,3716,285,1216,0,0.069724679
1224979648400732928,3716,285,1217,0,0.0403826721
1224979648400732928,3717,7,814,0,0.0417682938
1224979648400732928,3717,7,815,0,0.0471637696
1224979648400733952,3718,153,667,0,0.00304896245
1224979648400733952,3718,153,666,0,0.0673800632
1224979648400733952,3718,153,665,0,0.0245711897
1224979648400733952,3718,152,665,0,0.0330704749
1224979648400733952,3718,152,664,0,0.0105323009
1224979648400734720,3719,111,520,0,0.00581162283
1224979648400734720,3719,111,519,0,0.0339603275
1224979648400734976,3720,139,920,0,0.0306738112
1224979648400735232,3721,20,657,0,0.0111108925
1224979648400735232,3722,285,18,0,0.00993511733
1224979648400735232,3723,262,676,0,0.0292751342
1224979648400735232,3724,262,366,0,0.00682389783
1224979648400735488,3725,48,456,0,0.0182821304
1224979648400735488,3725,47,456,0,0.025710566
1224979648400735488,3725,47,457,0,0.0340159386
1224979648400735488,3726,253,582,0,0.0422772802
1224979648400735488,3726,253,583,0,0.0421661325
1224979648400736512,3727,9,1279,0,0.00316350698
1224979648400736512,3727,9,1280,0,0.0352703258
1224979648400736512,3727,8,1280,0,0.00858822092
1224979648400736512,3727,8,1281,0,0.0409908742
1224979648400736512,3728,115,2,0,0.00776063884
1224979648400736512,3728,115,3,0,0.0559288599
1224979648400738304,3729,201,1098,0,0.0657443702
1224979648400738816,3730,10,9,0,0.0186359268
1224979648400740096,3731,246,21,0,0.0271088481
1224979648400740096,3731,246,22,0,0.0339707993
1224979648400741376,3732,240,405,0,0.0555728562
1224979648400741376,3732,240,404,0,0.036446292
1224979648400741376,3732,240,403,0,0.032799542
1224979648400741632,3733,92,322,0,0.0259237364
1224979648400741632,3733,92,321,0,0.00590218185
1224979648400741632,3733,91,321,0,0.0104722455
1224979648400742400,3734,157,992,0,0.0152246794
1224979648400742656,3735,325,710,0,0.0427495874
1224979648400742656,3735,325,711,0,0.00671997666
1224979648400742912,3736,177,1395,0,0.0525918566
1224979648400742912,3736,177,1396,0,0.0300651379
1224979648400743424,3737,151,589,0,0.0253875274
1224979648400743424,3737,151,588,0,0.0634833127
1224979648400743424,3737,151,587,0,0.0485004485
1224979648400743424,3737,151,586,0,0.0140622472
1224979648400744192,3738,239,368,0,0.0478606112
1224979648400744192,3738,239,369,0,0.0622098632
1224979648400744192,3738,239,370,0,0.05175367
1224979648400745728,3739,93,1423,0,0.014237483
1224979648400745728,3739,92,1423,0,0.0133609874
1224979648400746240,3740,90,620,0,0.0322822854
1224979648400746240,3741,142,1085,0,0.0219809208
1224979648400746240,3742,49,729,0,0.041476205
1224979648400746240,3743,188,172,0,0.0573246256
1224979648400746752,3744,257,299,0,0.0233001038
1224979648400746752,3744,257,298,0,0.0526146963
1224979648400746752,3744,257,297,0,0.0509969816
1224979648400746752,3744,257,296,0,0.0502636656
1224979648400746752,3744,257,295,0,0.0182272643
1224979648400746752,3745,286,767,0,0.0356773958
1224979648400746752,3745,286,766,0,0.0432675853
1224979648400746752,3745,286,765,0,0.0500867777
1224979648400746752,3745,286,764,0,0.0444115885
1224979648400746752,3745,286,763,0,0.0158244632
1224979648400747520,3746,244,656,0,0.00536028063
1224979648400747520,3746,244,657,0,0.0391341336
1224979648400747520,3746,244,658,0,0.0349911898
1224979648400747520,3746,243,659,0,0.036629118
1224979648400747776,3747,197,153,0,0.0131858718
1224979648400747776,3747,197,154,0,0.0406435616
1224979648400747776,3747,197,155,0,0.0499056913
1224979648400747776,3747,197,156,0,0.0344962776
1224979648400749312,3748,316,459,0,0.00871519092
1224979648400749568,3749,323,1219,0,0.0112885954
1224979648400749568,3749,322,1219,0,0.0154610854
1224979648400749824,3750,78,1057,0,0.0169946961
1224979648400749824,3751,317,859,0,0.0242865831
1224979648400750336,3752,9,1362,0,0.0280983765
1224979648400750336,3752,9,1361,0,0.0441348255
1224979648400750336,3752,9,1360,0,0.0454764776
1224979648400750336,3752,9,1359,0,0.021845933
1224979648400751104,3753,166,1227,0,0.046330262
1224979648400751104,3753,166,1228,0,0.0156081561
1224979648400751104,3753,166,1229,0,0.0554039739
1224979648400751360,3754,310,1050,0,0.0579549074
1224979648400751360,3754,310,1051,0,0.0428335294
1224979648400751360,3754,310,1052,0,0.033807233
1224979648400751360,3754,310,1053,0,0.0244874246
1224979648400751360,3755,30,399,0,0.0370318815
1224979648400751360,3755,30,400,0,0.0250208769
1224979648400751360,3755,30,401,0,0.0604350939
1224979648400751360,3755,30,402,0,0.0531112254
1224979648400751616,3756,84,1146,0,0.0442799255
1224979648400751616,3756,84,1147,0,0.0500319749
1224979648400751616,3756,84,1148,0,0.0336727574
1224979648400751616,3756,84,1149,0,0.0318471305
1224979648400752640,3757,189,276,0,0.0159827173
1224979648400752640,3757,189,275,0,0.0456917845
1224979648400753152,3758,85,705,0,0.00969698559
1224979648400753152,3758,85,706,0,0.00918867905
1224979648400753152,3759,140,306,0,0.0348619334
1224979648400753408,3760,7,1193,0,0.0348973125
1224979648400753408,3760,7,1194,0,0.0118863713
1224979648400753920,3761,8,654,0,0.0146006802
1224979648400753920,3761,8,653,0,0.0475274734
1224979648400753920,3761,8,652,0,0.0569371954
1224979648400753920,3761,8,651,0,0.0391478688
1224979648400753920,3761,8,650,0,0.0556034036
1224979648400754432,3762,284,678,0,0.052462101
1224979648400755968,3763,74,1082,0,0.037382327
1224979648400756480,3764,40,459,0,0.0113385757
1224979648400756480,3764,39,459,0,0.0226026867
1224979648400756736,3765,47,1229,0,0.0118038794
1224979648400756992,3766,40,876,0,0.024536401
1224979648400756992,3766,40,877,0,0.00592399202
1224979648400757760,3767,269,698,0,0.00831762142
1224979648400757760,3767,269,697,0,0.0686599389
1224979648400757760,3767,269,696,0,0.0454933196
1224979648400757760,3767,269,695,0,0.0201800093
1224979648400757760,3768,61,1229,0,0.0300836768
1224979648400757760,3768,61,1228,0,0.0433792025
1224979648400757760,3768,61,1227,0,0.0334328189
1224979648400758016,3769,7,710,0,0.0236107148
1224979648400758016,3769,7,711,0,0.0414748751
1224979648400758016,3769,6,711,0,0.006160344
1224979648400759296,3770,203,909,0,0.0283565708
1224979648400759296,3770,203,908,0,0.0336412191
1224979648400759808,3771,225,60,0,0.0348026268
1224979648400759808,3771,225,59,0,0.029277835
1224979648400760576,3772,116,800,0,0.0170472264
1224979648400760576,3772,116,801,0,0.0267131645
1224979648400762368,3773,173,1311,0,0.0201148484
1224979648400762368,3773,173,1312,0,0.0498454832
1224979648400762368,3773,173,1313,0,0.0477411821
1224979648400762368,3773,173,1314,0,0.0375509113
1224979648400762368,3773,173,1315,0,0.0459652655
1224979648400762368,3773,173,1316,0,0.00559817627
1224979648400764416,3774,118,259,0,0.0472301878
1224979648400764416,3774,118,260,0,0.0510334969
1224979648400764672,3775,287,719,0,0.026654765
1224979648400764672,3775,287,718,0,0.0397341661
1224979648400764672,3775,287,717,0,0.0437158421
1224979648400764672,3775,287,716,0,0.0564589165
1224979648400766208,3776,264,713,0,0.0258337818
1224979648400766208,3776,264,712,0,0.0488489829
1224979648400766208,3776,264,711,0,0.0375924818
1224979648400766464,3777,186,717,0,0.0181030054
1224979648400766464,3777,186,716,0,0.0640747696
1224979648400766464,3777,186,715,0,0.0487464257
1224979648400766464,3778,103,249,0,0.0248884037
1224979648400766464,3778,103,248,0,0.0550864413
1224979648400766464,3778,103,247,0,0.0350481719
1224979648400766720,3779,306,903,0,0.00147323112
1224979648400766720,3779,306,902,0,0.0486865714
1224979648400766720,3779,306,901,0,0.0445869118
1224979648400766976,3780,293,927,0,0.0421760529
1224979648400766976,3781,96,1316,0,0.0361619405
1224979648400767488,3782,255,1344,0,0.0243873484
1224979648400767744,3783,232,1310,0,0.0160837583
1224979648400768000,3784,95,636,0,0.0138977738
1224979648400768256,3785,138,1089,0,0.0476382114
1224979648400768256,3785,138,1088,0,0.0174482148
1224979648400768256,3785,137,1088,0,0.032402344
1224979648400768256,3785,137,1087,0,0.0598198995
1224979648400768256,3785,137,1086,0,0.0214690641
1224979648400768256,3786,11,618,0,0.0492808223
1224979648400768256,3786,11,617,0,0.00228435383
1224979648400768256,3786,10,617,0,0.0288564172
1224979648400768256,3786,10,616,0,0.0517262444
1224979648400768256,3786,10,615,0,0.0365356766
1224979648400768512,3787,270,140,0,0.0570200644
1224979648400768512,3787,270,139,0,0.0627887323
1224979648400768512,3787,270,138,0,0.0527215563
1224979648400768512,3787,270,137,0,0.0215006974
1224979648400769024,3788,272,167,0,0.0547473654
1224979648400769024,3788,272,168,0,0.0482803248
1224979648400769280,3789,232,345,0,0.0430882983
1224979648400769280,3789,232,346,0,0.0426007733
1224979648400769280,3789,232,347,0,0.0484189577
1224979648400769792,3790,331,1057,0,0.0452049822
1224979648400769792,3790,331,1056,0,0.0468457006
1224979648400769792,3790,331,1055,0,0.00370924827
1224979648400770304,3791,28,859,0,0.0540195815
1224979648400770304,3791,28,858,0,0.0232109763
1224979648400770560,3792,16,912,0,0.0274321269
1224979648400770560,3792,16,911,0,0.00432920316
1224979648400771072,3793,258,589,0,0.00785259902
1224979648400772352,3794,228,1203,0,0.0425738767
1224979648400772352,3794,228,1204,0,0.0351185538
1224979648400773376,3795,56,1003,0,0.0488806851
1224979648400773376,3795,56,1002,0,0.0430414975
1224979648400773376,3795,56,1001,0,0.0101275388
1224979648400773632,3796,289,484,0,0.0261499323
1224979648400773632,3796,288,484,0,0.034770783
1224979648400773632,3796,288,483,0,0.0493314229
1224979648400773632,3797,270,80,0,0.0467671454
1224979648400773632,3797,270,79,0,0.0462203622
1224979648400774656,3798,296,454,0,0.0123794563
1224979648400775936,3799,312,1080,0,0.0166251697
1224979648400775936,3799,312,1081,0,0.0409968458
1224979648400775936,3799,312,1082,0,0.0412978791
1224979648400775936,3799,312,1083,0,0.0135588711
1224979648400776704,3800,286,1398,0,0.0627786592
1224979648400776704,3800,286,1399,0,0.0677334815
1224979648400776704,3800,286,1400,0,0.0407713577
1224979648400776704,3800,286,1401,0,0.0361802056
1224979648400776704,3801,101,1349,0,0.0567768663
1224979648400776704,3801,101,1350,0,0.0549091585
1224979648400776704,3801,101,1351,0,0.0540071316
1224979648400776704,3801,101,1352,0,0.0488367118
1224979648400776704,3801,100,1353,0,0.0138441203
1224979648400776704,3802,216,657,0,0.0290037394
1224979648400776704,3802,216,658,0,0.0544769093
1224979648400776704,3802,216,659,0,0.0221982636
1224979648400776704,3802,215,659,0,0.0145278461
1224979648400776960,3803,174,389,0,0.019046979
1224979648400776960,3803,174,388,0,0.0470190234
1224979648400776960,3803,174,387,0,0.0445711054
1224979648400776960,3803,174,386,0,0.0324192233
1224979648400776960,3804,104,1156,0,0.0334931239
1224979648400776960,3804,104,1155,0,0.0364742614
1224979648400776960,3804,104,1154,0,0.0718364939
1224979648400776960,3804,104,1153,0,0.0147683732
1224979648400777216,3805,12,432,0,0.00383269228
1224979648400777216,3805,12,431,0,0.0319282636
1224979648400777216,3805,11,431,0,0.0154071739
1224979648400777216,3805,11,430,0,0.0389948674
1224979648400777728,3806,91,1068,0,0.0283071771
1224979648400778240,3807,203,854,0,0.00725953886
1224979648400778240,3807,203,855,0,0.00766207743
1224979648400778240,3808,19,463,0,0.0271183215
1224979648400778240,3808,19,464,0,0.00366646098
1224979648400779264,3809,267,873,0,0.0273851231
1224979648400779264,3809,267,872,0,0.0598003976
1224979648400779264,3809,267,871,0,0.0558759049
1224979648400779264,3809,267,870,0,0.0387712829
1224979648400779520,3810,37,1146,0,0.0115286047
1224979648400779520,3810,36,1146,0,0.0112824375
1224979648400779520,3810,36,1147,0,0.0440119915
1224979648400779520,3810,36,1148,0,0.0549283847
1224979648400779520,3810,36,1149,0,0.00822769478
1224979648400779776,3811,320,124,0,0.0141997095
1224979648400779776,3811,320,125,0,0.0435907878
1224979648400779776,3811,320,126,0,0.0678061694
1224979648400779776,3811,320,127,0,0.0187388137
1224979648400780544,3812,298,483,0,0.0493108742
1224979648400780544,3812,298,482,0,0.0291468408
1224979648400780544,3812,298,481,0,0.0476128496
1224979648400780800,3813,126,69,0,0.043703489
1224979648400780800,3813,126,68,0,0.0426061191
1224979648400780800,3814,329,1223,0,0.0376034342
1224979648400780800,3814,329,1222,0,0.0344393812
1224979648400781568,3815,289,580,0,0.0222732946
1224979648400781568,3815,289,579,0,0.0538335703
1224979648400782080,3816,265,491,0,0.0041863583
1224979648400782080,3816,265,492,0,0.0195097607
1224979648400782592,3817,247,1267,0,0.0538439974
1224979648400782592,3817,247,1266,0,0.0309062507
1224979648400782592,3817,247,1265,0,0.0377668142
1224979648400783360,3818,44,184,0,0.0538647883
1224979648400783360,3818,44,185,0,0.0507664047
1224979648400783360,3818,44,186,0,0.0209916178
1224979648400784128,3819,21,409,0,0.0272098407
1224979648400784128,3819,21,408,0,0.051185675
1224979648400784128,3819,21,407,0,0.0550666973
1224979648400784128,3819,21,406,0,0.0263252594
1224979648400784384,3820,56,1181,0,0.0354347304
1224979648400784384,3820,56,1180,0,0.0435941964
1224979648400784640,3821,255,737,0,0.0415251851
1224979648400784640,3821,255,736,0,0.0584420562
1224979648400784640,3821,254,735,0,0.00840129238
1224979648400784896,3822,182,451,0,0.034191981
1224979648400784896,3822,182,450,0,0.0262042992
1224979648400784896,3823,151,224,0,0.0459891558
1224979648400784896,3823,150,223,0,0.017224174
1224979648400784896,3824,179,67,0,0.0086312443
1224979648400784896,3824,179,66,0,0.0516353995
1224979648400785152,3825,12,547,0,0.0439413413
1224979648400785152,3825,12,546,0,0.00810525101
1224979648400785152,3825,11,546,0,0.0166394375
1224979648400785664,3826,226,475,0,0.0231961645
1224979648400785664,3826,226,476,0,0.0067679137
1224979648400785664,3827,82,1012,0,0.0443621092
1224979648400785664,3827,82,1013,0,0.0225204471
1224979648400785920,3828,318,1426,0,0.00745798321
1224979648400785920,3828,318,1427,0,0.0568303093
1224979648400786432,3829,301,1129,0,0.0321661532
1224979648400786432,3829,301,1128,0,0.0441760607
1224979648400786432,3829,301,1127,0,0.0298151206
1224979648400786432,3829,301,1126,0,0.0122298263
1224979648400786688,3830,42,16,0,0.0308951009
1224979648400786688,3830,42,17,0,0.0417248234
1224979648400788224,3831,150,1198,0,0.0275325086
1224979648400788480,3832,170,146,0,0.0284070205
1224979648400788480,3833,95,595,0,0.00777187431
1224979648400788480,3833,95,594,0,0.0268557109
1224979648400788736,3834,240,1312,0,0.0212219693
1224979648400788736,3835,160,350,0,0.00513930479
1224979648400790784,3836,33,1139,0,0.054523237
1224979648400790784,3836,33,1140,0,0.0398553982
1224979648400790784,3836,33,1141,0,0.0504224636
1224979648400790784,3836,33,1142,0,0.0331279635
1224979648400792064,3837,98,1094,0,0.010108429
1224979648400792064,3837,98,1093,0,0.0338896252
1224979648400792064,3838,335,905,0,0.0200211089
1224979648400792320,3839,299,18,0,0.0335759111
1224979648400792576,3840,85,383,0,0.0140756797
1224979648400792832,3841,97,1328,0,0.0264472514
1224979648400792832,3841,97,1329,0,0.028562732
1224979648400793600,3842,71,828,0,0.0273256786
1224979648400793600,3842,71,827,0,0.0519447923
1224979648400793600,3842,71,826,0,0.0296486858
1224979648400793600,3843,25,1053,0,0.0545267388
1224979648400793600,3843,25,1052,0,0.0419776104
1224979648400793600,3843,25,1051,0,0.0414600074
1224979648400793856,3844,331,738,0,0.0405031331
1224979648400793856,3844,331,739,0,0.0681227744
1224979648400793856,3844,331,740,0,0.0203652624
1224979648400794112,3845,297,738,0,0.0282128528
1224979648400794112,3845,297,739,0,0.0518177673
1224979648400794112,3845,297,740,0,0.0293553248
1224979648400794368,3846,263,165,0,0.0387443937
1224979648400794368,3846,263,166,0,0.0543462262
1224979648400794368,3846,263,167,0,0.0456793793
1224979648400794368,3846,263,168,0,0.00940766558
1224979648400796928,3847,204,345,0,0.00562033337
1224979648400796928,3847,204,344,0,0.0438359752
1224979648400796928,3847,204,343,0,0.0639115795
1224979648400796928,3847,204,342,0,0.0571090952
1224979648400796928,3847,204,341,0,0.0200831648
1224979648400797440,3848,57,781,0,0.0219682977
1224979648400797440,3848,57,782,0,0.0529139899
1224979648400797440,3848,57,783,0,0.012621142
1224979648400797440,3849,206,794,0,0.032587111
1224979648400797440,3849,206,795,0,0.0532385521
1224979648400797696,3850,21,800,0,0.0312566869
1224979648400797696,3850,21,801,0,0.0525470339
1224979648400797696,3850,21,802,0,0.0282521974
1224979648400799744,3851,99,422,0,0.0118443295
1224979648400800000,3852,197,109,0,0.0350444727
1224979648400800000,3852,197,110,0,0.019587934
1224979648400800000,3853,100,1271,0,0.0424067229
1224979648400800000,3853,100,1272,0,0.00717484904
1224979648400800768,3854,194,840,0,0.0249714516
1224979648400800768,3854,194,839,0,0.0335666016
1224979648400800768,3854,194,838,0,0.0582290627
1224979648400801024,3855,277,1402,0,0.0417266525
1224979648400801024,3855,277,1403,0,0.045070678
1224979648400801024,3855,277,1404,0,0.0316550881
1224979648400801792,3856,209,35,0,0.0436368026
1224979648400801792,3856,209,36,0,0.0540368743
1224979648400801792,3856,209,37,0,0.0625966564
1224979648400801792,3856,209,38,0,0.015715234
1224979648400802048,3857,269,816,0,0.0495677143
1224979648400802048,3857,269,815,0,0.0489517525
1224979648400802304,3858,149,247,0,0.0306130685
1224979648400802304,3858,149,246,0,0.0568096675
1224979648400802304,3858,149,245,0,0.0345877409
1224979648400802816,3859,146,408,0,0.00125111325
1224979648400802816,3859,146,407,0,0.0351492092
1224979648400803584,3860,291,1124,0,0.029776942
1224979648400804608,3861,305,1244,0,0.0244378932
1224979648400804608,3861,305,1245,0,0.0490732044
1224979648400804608,3861,305,1246,0,0.0196647905
1224979648400804608,3862,90,478,0,0.0464157872
1224979648400804608,3862,90,479,0,0.0333797485
1224979648400804864,3863,1,7,0,0.0374168903
1224979648400804864,3863,1,8,0,0.0449113622
1224979648400804864,3863,1,9,0,0.00998308882
1224979648400804864,3864,308,967,0,0.0318184569
1224979648400804864,3864,308,968,0,0.0580857731
1224979648400804864,3864,308,969,0,0.06366577
1224979648400804864,3865,241,1202,0,0.0450134426
1224979648400804864,3865,241,1203,0,0.0336209089
1224979648400804864,3865,241,1204,0,0.0598496459
1224979648400805632,3866,209,1308,0,0.0294577684
1224979648400805632,3866,209,1307,0,0.0581663772
1224979648400805632,3866,209,1306,0,0.0310148373
1224979648400806400,3867,104,771,0,0.0214362126
1224979648400806400,3868,256,532,0,0.0271425657
1224979648400806400,3868,256,531,0,0.0329517126
1224979648400806656,3869,120,334,0,0.00210434594
1224979648400806656,3870,109,99,0,0.0178145841
1224979648400806656,3870,109,98,0,0.0309270527
1224979648400806912,3871,63,344,0,0.0133178923
1224979648400806912,3871,63,345,0,0.0176926889
1224979648400806912,3872,213,685,0,0.0163940005
1224979648400807168,3873,14,1142,0,0.0305060726
1224979648400807168,3873,14,1143,0,0.00282228156
1224979648400807168,3873,13,1143,0,0.00375378202
1224979648400807936,3874,119,628,0,0.0168946218
1224979648400807936,3874,119,627,0,0.0511790141
1224979648400807936,3874,119,626,0,0.0627053678
1224979648400808192,3875,178,564,0,0.0479289107
1224979648400808192,3875,178,565,0,0.0515019782
1224979648400808192,3876,29,1306,0,0.0417521521
1224979648400808192,3876,29,1307,0,0.0422387347
1224979648400808192,3876,29,1308,0,0.0501290224
1224979648400808192,3877,216,1090,0,0.0515007265
1224979648400808192,3877,216,1091,0,0.025148876
1224979648400808192,3877,215,1091,0,0.03235754
1224979648400808192,3877,215,1092,0,0.0177118853
1224979648400808448,3878,32,1033,0,0.0286743362
1224979648400808448,3878,32,1034,0,0.0188585483
1224979648400808448,3878,31,1034,0,0.032540977
1224979648400808448,3878,31,1035,0,0.0468652435
1224979648400808448,3879,222,141,0,0.0421591923
1224979648400808448,3879,222,142,0,0.0576636717
1224979648400808448,3879,222,143,0,0.0158634782
1224979648400809728,3880,122,505,0,0.0301510841
1224979648400809728,3880,121,505,0,0.0174176004
1224979648400809728,3880,121,504,0,0.00592641672
1224979648400810752,3881,121,520,0,0.0239721444
1224979648400810752,3881,120,520,0,0.00190585852
1224979648400813312,3882,333,768,0,0.0176785942
1224979648400813312,3882,333,767,0,0.0421824679
1224979648400813312,3882,333,766,0,0.0298776291
1224979648400813568,3883,102,1368,0,0.00661116047
1224979648400813568,3883,102,1367,0,0.0400129668
1224979648400814592,3884,108,933,0,0.0502248146
1224979648400814592,3884,108,934,0,0.0065833265
1224979648400815104,3885,219,211,0,0.00834196806
1224979648400815104,3885,219,210,0,0.0247628186
1224979648400815104,3885,219,209,0,0.0478289239
1224979648400815104,3885,219,208,0,0.0406685323
1224979648400816640,3886,213,105,0,0.0113532934
1224979648400816640,3886,213,104,0,0.0479891188
1224979648400816640,3886,213,103,0,0.0269643832
1224979648400816896,3887,58,726,0,0.0136405481
1224979648400816896,3887,58,725,0,0.00393895898
1224979648400816896,3887,57,725,0,0.00244957046
1224979648400816896,3887,57,724,0,0.013962809
1224979648400817664,3888,210,1356,0,0.0160656702
1224979648400817920,3889,282,981,0,0.00823424384
1224979648400817920,3889,282,982,0,0.0500601791
1224979648400818176,3890,185,725,0,0.0395183712
1224979648400818176,3890,185,726,0,0.0100062825
1224979648400818176,3891,293,918,0,0.0376348197
1224979648400818176,3891,293,919,0,0.0391031057
1224979648400820224,3892,158,612,0,0.0581811629
1224979648400820224,3892,158,611,0,0.0155272856
1224979648400820480,3893,320,958,0,0.0239828359
1224979648400820480,3893,320,957,0,0.0231364127
1224979648400820992,3894,195,34,0,0.0273102988
1224979648400821504,3895,3,1010,0,0.0167973712
1224979648400821504,3895,3,1011,0,0.0516202673
1224979648400821504,3896,234,496,0,0.0472851209
1224979648400821504,3896,234,497,0,0.0294655822
1224979648400821760,3897,18,960,0,0.0261640251
1224979648400821760,3897,18,961,0,0.0640015975
1224979648400821760,3897,18,962,0,0.0096216416
1224979648400821760,3898,133,1290,0,0.0178868622
1224979648400821760,3898,133,1291,0,0.0194537248
1224979648400822016,3899,239,615,0,0.0397912748
1224979648400822016,3899,239,614,0,0.0554795414
1224979648400822016,3899,239,613,0,0.0473700836
1224979648400822016,3899,239,612,0,0.0511812307
1224979648400822016,3899,239,611,0,0.0309836287
1224979648400823040,3900,157,64,0,0.0629974976
1224979648400823040,3900,157,65,0,0.0403513536
1224979648400823040,3900,157,66,0,0.0638745874
1224979648400823040,3900,157,67,0,0.0264843255
1224979648400824064,3901,278,233,0,0.0197136775
1224979648400824064,3901,278,232,0,0.0318132825
1224979648400824064,3902,45,925,0,0.0504003055
1224979648400824576,3903,293,405,0,0.0501386449
1224979648400824832,3904,261,1072,0,0.0589126796
1224979648400824832,3904,261,1073,0,0.023355145
1224979648400824832,3905,120,111,0,0.0332537144
1224979648400824832,3905,120,112,0,0.00712475134
1224979648400824832,3906,90,619,0,0.017932795
1224979648400827648,3907,0,192,0,0.0129885878
1224979648400827648,3907,0,191,0,0.0464571379
1224979648400828160,3908,313,953,0,0.0091208294
1224979648400828160,3908,313,952,0,0.0104745468
1224979648400828160,3909,16,381,0,0.0386025794
1224979648400828160,3909,16,380,0,0.0177408271
1224979648400828672,3910,182,731,0,0.0151765319
1224979648400828672,3910,182,732,0,0.021457335
1224979648400828672,3910,181,732,0,0.0146500627
1224979648400829696,3911,237,885,0,0.039314352
1224979648400829696,3911,237,886,0,0.0471994914
1224979648400830976,3912,298,1029,0,0.0118372943
1224979648400830976,3912,298,1028,0,0.0602443106
1224979648400830976,3912,298,1027,0,0.0122320512
1224979648400831232,3913,276,98,0,0.0415728316
1224979648400831232,3913,276,97,0,0.0385199897
1224979648400831488,3914,232,852,0,0.00214140187
1224979648400831488,3915,59,899,0,0.0100845899
1224979648400832000,3916,94,510,0,0.0607403181
1224979648400832000,3916,94,509,0,0.013889662
1224979648400833024,3917,70,596,0,0.00299544306
1224979648400833024,3917,69,595,0,0.0399021506
1224979648400833024,3917,69,594,0,0.0516993701
1224979648400833024,3917,69,593,0,0.0547490045
1224979648400833792,3918,103,436,0,0.026180299
1224979648400833792,3918,103,437,0,0.0353852473
1224979648400833792,3918,103,438,0,0.048029311
1224979648400833792,3918,103,439,0,0.0421314165
1224979648400833792,3918,103,440,0,0.00873167627
1224979648400834560,3919,149,194,0,0.0255478974
1224979648400834560,3919,149,193,0,0.0478996634
1224979648400834560,3919,149,192,0,0.00513248611
1224979648400834816,3920,87,484,0,0.0422142409
1224979648400834816,3920,87,483,0,0.0146046095
1224979648400835072,3921,74,1253,0,0.0150966272
1224979648400835072,3921,74,1252,0,0.0158017911
1224979648400835072,3921,73,1252,0,0.0364740901
1224979648400835072,3922,121,350,0,0.0324643664
1224979648400835072,3922,121,349,0,0.0225403719
1224979648400835328,3923,37,942,0,0.0202993099
1224979648400835328,3924,279,524,0,0.01729385
1224979648400835328,3925,172,1375,0,0.0128686465
1224979648400835840,3926,166,69,0,0.012192701
1224979648400835840,3926,166,70,0,0.0270153731
1224979648400837120,3927,319,326,0,0.0184214488
1224979648400837120,3927,319,327,0,0.0604107678
1224979648400837120,3927,319,328,0,0.0263456553
1224979648400837376,3928,217,880,0,0.0300656129
1224979648400837376,3928,217,881,0,0.0469465405
1224979648400837376,3928,217,882,0,0.0413276143
1224979648400837376,3928,217,883,0,0.0485852025
1224979648400837376,3929,99,1285,0,0.0308367126
1224979648400837376,3929,99,1286,0,0.0685404167
1224979648400837376,3929,99,1287,0,0.0415438935
1224979648400838912,3930,1,530,0,0.0203799028
1224979648400839680,3931,192,404,0,0.0261045676
1224979648400839680,3931,192,405,0,0.0423968919
1224979648400840704,3932,42,383,0,0.0109884907
1224979648400840704,3932,42,384,0,0.0465350673
