particle_id,particle_type,process,vx,vy,vz,vt,px,py,pz,m,q
936748722526617600,-13,0,-0.00973834656,0.0270797331,-74.2421341,-1.1524266,-3.14150071,1.03957379,-80.1793365,0.105658367,1
941252322137210880,-13,0,0.000411154178,0.0106875896,-49.7361755,1.53261721,-6.09283352,1.45691478,-3.61645246,0.105658367,1
941252322153988096,13,0,0.000411154178,0.0106875896,-49.7361755,1.53261721,-8.02880669,-5.68256044,-8.53648949,0.105658367,-1
945755921764581376,13,0,-0.00242909091,-0.00160293432,-1.34582531,-0.706904173,-3.74380589,3.06181479,6.50349236,0.105658367,-1
945755921781358592,13,0,-0.00242909091,-0.00160293432,-1.34582531,-0.706904173,5.06158018,-1.08077598,-34.9662056,0.105658367,-1
950259521391951872,-13,0,0.00749284448,-0.0163875595,2.63980079,-3.84344673,6.83510399,6.95739269,-48.1879501,0.105658367,1
950259521408729088,13,0,0.00749284448,-0.0163875595,2.63980079,-3.84344673,7.80669165,0.604273498,63.6919861,0.105658367,-1
954763121019322368,-13,0,0.00321017182,-0.00897411909,10.3096418,0.321460456,-8.00564194,2.88799047,-55.536602,0.105658367,1
954763121036099584,13,0,0.00321017182,-0.00897411909,10.3096418,0.321460456,7.55178499,3.20814538,-6.6578083,0.105658367,-1
959266720646692864,13,0,0.00862859469,0.0160694439,85.2135086,2.92792773,1.62603176,3.62317467,10.7191153,0.105658367,-1
959266720663470080,13,0,0.00862859469,0.0160694439,85.2135086,2.92792773,2.61419296,0.363503247,-0.254343003,0.105658367,-1
963770320274063360,-13,0,0.0137483729,0.0181024987,62.2852745,1.98298883,-7.16093397,-0.667834044,110.615738,0.105658367,1
963770320290840576,-13,0,0.0137483729,0.0181024987,62.2852745,1.98298883,-2.20058823,-0.586530864,-29.1694565,0.105658367,1
968273919901433856,13,0,-0.0182314422,-0.00585706159,7.83363867,-6.0430932,-2.01998162,-4.18306828,-7.05964279,0.105658367,-1
968273919918211072,-13,0,-0.0182314422,-0.00585706159,7.83363867,-6.0430932,-1.43810332,8.44977093,-3.59847617,0.105658367,1
972777519528804352,13,0,-0.0185090825,0.00323237642,-12.3435669,-6.3353014,-5.75270605,-2.8143003,54.5038261,0.105658367,-1
972777519545581568,13,0,-0.0185090825,0.00323237642,-12.3435669,-6.3353014,-1.93115234,1.86225116,-2.04107809,0.105658367,-1
977281119156174848,13,0,0.00337629649,-0.0137564344,-20.6762276,2.5405128,-3.6226728,-8.25951958,-3.96046567,0.105658367,-1
977281119172952064,-13,0,0.00337629649,-0.0137564344,-20.6762276,2.5405128,-0.98147136,-7.1080842,-109.723198,0.105658367,1
981784718783545344,13,0,0.00298852473,3.26586633e-05,-72.6357269,0.527091324,0.156815216,0.525355816,-1.65596008,0.105658367,-1
981784718800322560,13,0,0.00298852473,3.26586633e-05,-72.6357269,0.527091324,-2.49574351,1.6608634,7.03656197,0.105658367,-1
986288318410915840,13,0,-0.0178387575,-0.0218400974,-24.018301,1.75788307,1.4495033,0.576168835,-4.89802456,0.105658367,-1
986288318427693056,-13,0,-0.0178387575,-0.0218400974,-24.018301,1.75788307,5.88759279,-3.9272337,-103.266632,0.105658367,1
990791918038286336,13,0,0.00965377595,-0.00199772976,0.658662379,1.61069059,-2.09836125,3.24095249,-65.1084213,0.105658367,-1
990791918055063552,13,0,0.00965377595,-0.00199772976,0.658662379,1.61069059,-2.64492178,5.43282986,2.82542276,0.105658367,-1
995295517665656832,-13,0,0.012013738,0.00646334793,86.475708,-8.57829094,1.78275216,-1.45913672,-8.69286442,0.105658367,1
995295517682434048,13,0,0.012013738,0.00646334793,86.475708,-8.57829094,4.38651562,3.9509573,-26.9938927,0.105658367,-1
999799117293027328,-13,0,-0.0152490009,-0.00235874718,24.6261311,-0.122740909,-2.11661673,-0.804926932,3.72278357,0.105658367,1
999799117309804544,13,0,-0.0152490009,-0.00235874718,24.6261311,-0.122740909,-3.43170166,-6.72361898,-4.43585205,0.105658367,-1
1004302716920397824,-13,0,-0.0189626571,0.0170137454,125.856651,-1.81682169,7.04944134,-3.71451521,20.9255543,0.105658367,1
1004302716937175040,-13,0,-0.0189626571,0.0170137454,125.856651,-1.81682169,-0.190169469,8.45589542,-28.9465885,0.105658367,1
1008806316547768320,-13,0,-0.00292501785,0.0141074732,-5.12825251,0.824984491,3.85541797,-5.45141315,7.45387936,0.105658367,1
1008806316564545536,13,0,-0.00292501785,0.0141074732,-5.12825251,0.824984491,1.75291419,0.930053234,-20.9774132,0.105658367,-1
1013309916175138816,-13,0,-0.015927095,-0.00148168125,35.8285866,-1.72890115,-0.557753742,-7.25079298,-15.9001598,0.105658367,1
1013309916191916032,-13,0,-0.015927095,-0.00148168125,35.8285866,-1.72890115,-0.205075294,1.79807901,9.4943924,0.105658367,1
1017813515802509312,13,0,-0.00248515699,-0.0198960472,-16.781971,1.427894,-0.71399039,-7.68209076,176.982483,0.105658367,-1
1017813515819286528,-13,0,-0.00248515699,-0.0198960472,-16.781971,1.427894,4.3940506,5.57326174,-60.5078697,0.105658367,1
1022317115429879808,13,0,0.00442117453,-0.000326315349,-2.42227578,-8.97969818,-5.86424637,-2.22413039,37.8353195,0.105658367,-1
1022317115446657024,-13,0,0.00442117453,-0.000326315349,-2.42227578,-8.97969818,-0.899471402,3.30239344,-25.8277588,0.105658367,1
1026820715057250304,13,0,0.00395402918,0.00443980144,18.2433262,3.14937568,4.82936239,-1.71832943,-46.5551529,0.105658367,-1
1026820715074027520,13,0,0.00395402918,0.00443980144,18.2433262,3.14937568,-6.06831169,2.9720006,3.5090549,0.105658367,-1
1031324314684620800,-13,0,0.00575835956,-0.00304762647,69.7645798,-0.278477818,-6.9828763,6.82286072,126.785484,0.105658367,1
1031324314701398016,-13,0,0.00575835956,-0.00304762647,69.7645798,-0.278477818,-0.271757394,-6.93529749,-8.15253353,0.105658367,1
1035827914311991296,-13,0,-0.00663515925,-0.00307789748,-16.374239,4.39291954,5.88091135,4.22548962,-79.7816162,0.105658367,1
1035827914328768512,13,0,-0.00663515925,-0.00307789748,-16.374239,4.39291954,1.91789794,-1.25719476,2.49614358,0.105658367,-1
1040331513939361792,-13,0,-0.00390957296,0.019418152,36.7915649,-2.57104158,0.0716351643,0.644638956,-0.103298686,0.105658367,1
1040331513956139008,13,0,-0.00390957296,0.019418152,36.7915649,-2.57104158,5.77850342,4.55465746,-103.511513,0.105658367,-1
1044835113566732288,-13,0,-0.00895196106,-0.0155571811,5.80205441,6.47162676,-2.27208114,7.42642689,120.976257,0.105658367,1
1044835113583509504,13,0,-0.00895196106,-0.0155571811,5.80205441,6.47162676,4.60502672,-2.20707273,59.8596497,0.105658367,-1
1049338713194102784,-13,0,-0.0200171825,-0.0161800738,-62.9346581,-3.96664524,1.18185496,-3.11282468,0.208343983,0.105658367,1
1049338713210880000,-13,0,-0.0200171825,-0.0161800738,-62.9346581,-3.96664524,-2.06217647,3.95952106,-18.7183819,0.105658367,1
1053842312821473280,13,0,-0.00811140705,0.0196874719,43.6739693,2.8211453,0.755879104,-0.181464642,0.0916822031,0.105658367,-1
1053842312838250496,-13,0,-0.00811140705,0.0196874719,43.6739693,2.8211453,-2.37578225,-2.13696861,1.62424242,0.105658367,1
1058345912448843776,13,0,-0.00949318334,0.00633817725,-63.8576889,3.08038044,-5.88956547,0.90209955,13.9932785,0.105658367,-1
1058345912465620992,-13,0,-0.00949318334,0.00633817725,-63.8576889,3.08038044,-5.927073,3.66513467,-20.4162788,0.105658367,1
1062849512076214272,-13,0,-0.00707582477,-0.0107996957,-73.4690628,-1.37415206,-1.26954293,-6.46528292,-36.1184273,0.105658367,1
1062849512092991488,13,0,-0.00707582477,-0.0107996957,-73.4690628,-1.37415206,-0.946780205,-3.8202703,-30.1428127,0.105658367,-1
1067353111703584768,-13,0,0.0201908648,-0.0164818633,13.015172,3.07040668,5.28537512,-0.719573736,-42.3401337,0.105658367,1
1067353111720361984,-13,0,0.0201908648,-0.0164818633,13.015172,3.07040668,6.20199728,-4.87627745,27.6561165,0.105658367,1
1071856711330955264,-13,0,-0.0142538138,-0.0119521581,-19.5785027,-1.55424964,-0.7766608,-3.30998254,0.918688834,0.105658367,1
1071856711347732480,13,0,-0.0142538138,-0.0119521581,-19.5785027,-1.55424964,2.86996222,-4.59439373,41.3390274,0.105658367,-1
1076360310958325760,-13,0,-0.00483017927,-0.0307623707,-32.6098099,3.49935341,-3.682621,8.6676836,66.653801,0.105658367,1
1076360310975102976,-13,0,-0.00483017927,-0.0307623707,-32.6098099,3.49935341,8.65782547,-4.01032209,-4.74113131,0.105658367,1
1080863910585696256,-13,0,-0.0294442177,-0.00775357103,12.3205976,6.09055901,-0.702695668,-3.78025532,-13.1992273,0.105658367,1
1080863910602473472,-13,0,-0.0294442177,-0.00775357103,12.3205976,6.09055901,0.511998475,0.0985645726,4.41906929,0.105658367,1
1085367510213066752,-13,0,0.0299004596,0.00633390015,21.8780746,6.22030258,6.9297266,5.46871805,131.264175,0.105658367,1
1085367510229843968,13,0,0.0299004596,0.00633390015,21.8780746,6.22030258,6.25408173,2.5044663,53.2862244,0.105658367,-1
1089871109840437248,-13,0,0.00209694216,0.00950935017,-64.5429001,-1.08082581,1.34283757,3.94386315,-4.3658843,0.105658367,1
1089871109857214464,-13,0,0.00209694216,0.00950935017,-64.5429001,-1.08082581,-0.403105319,-2.88132501,62.3025932,0.105658367,1
1094374709467807744,-13,0,-0.00130465068,-0.00496211275,-72.0252457,2.34312487,9.24896717,-1.38187051,41.9399948,0.105658367,1
1094374709484584960,-13,0,-0.00130465068,-0.00496211275,-72.0252457,2.34312487,3.24282765,-3.85388732,31.6670246,0.105658367,1
1098878309095178240,13,0,0.0300014857,-0.00358290714,10.8422213,8.33171177,-1.25665534,-9.19631577,-50.6395721,0.105658367,-1
1098878309111955456,-13,0,0.0300014857,-0.00358290714,10.8422213,8.33171177,-3.21003008,-2.71149325,2.49681211,0.105658367,1
1103381908722548736,-13,0,-0.0156427231,0.00962314289,45.5476494,1.53200579,1.61597502,0.232311979,-16.773037,0.105658367,1
1103381908739325952,-13,0,-0.0156427231,0.00962314289,45.5476494,1.53200579,-3.69374442,-3.47481966,10.1221161,0.105658367,1
1107885508349919232,13,0,-0.00531911012,0.00939823873,-42.2536507,2.93487597,2.83827853,-3.18589973,95.1541748,0.105658367,-1
1107885508366696448,13,0,-0.00531911012,0.00939823873,-42.2536507,2.93487597,-2.60171247,-1.76161551,-82.1001053,0.105658367,-1
1112389107977289728,13,0,-0.0125708487,0.00331026316,-38.1596565,2.50915003,-2.69553137,0.69930023,8.21496487,0.105658367,-1
1112389107994066944,-13,0,-0.0125708487,0.00331026316,-38.1596565,2.50915003,4.36389446,-0.723167658,60.3107147,0.105658367,1
1116892707604660224,-13,0,0.000442592078,-0.0035750363,16.7248096,-8.49043179,-1.56108832,2.7675035,-36.5336647,0.105658367,1
1116892707621437440,13,0,0.000442592078,-0.0035750363,16.7248096,-8.49043179,-1.13540971,-2.75109363,74.2491302,0.105658367,-1
1121396307232030720,13,0,-0.0032175926,-0.0117377862,-36.7981949,7.32344723,1.00827456,0.592627466,-10.9132299,0.105658367,-1
1121396307248807936,-13,0,-0.0032175926,-0.0117377862,-36.7981949,7.32344723,6.46405506,1.02194667,-10.2280607,0.105658367,1
1125899906859401216,-13,0,-0.00546367606,0.0158985835,-70.4472198,6.39600086,2.48584819,-0.13537845,-0.500446141,0.105658367,1
1125899906876178432,-13,0,-0.00546367606,0.0158985835,-70.4472198,6.39600086,2.24567413,-1.51798511,0.442087173,0.105658367,1
1130403506486771712,-13,0,-0.00593086658,-0.0179473683,24.3384686,8.28722668,4.35157681,-7.79569912,-5.09911966,0.105658367,1
1130403506503548928,-13,0,-0.00593086658,-0.0179473683,24.3384686,8.28722668,1.91471314,-4.74622393,-9.57453251,0.105658367,1
1134907106114142208,-13,0,0.0126483375,0.00181186711,52.1991577,-5.75802708,-4.1026907,2.95347428,-21.4465466,0.105658367,1
1134907106130919424,13,0,0.0126483375,0.00181186711,52.1991577,-5.75802708,4.96646976,-7.82817078,-12.4677362,0.105658367,-1
1139410705741512704,13,0,-0.0181132294,-0.00587579794,-98.7530518,-0.401577532,3.43923903,8.79873562,75.5310898,0.105658367,-1
1139410705758289920,13,0,-0.0181132294,-0.00587579794,-98.7530518,-0.401577532,3.5321691,-8.40073013,47.619957,0.105658367,-1
1143914305368883200,-13,0,-0.000379349804,-0.0150008257,-29.5960255,-1.7608459,2.14029551,0.100814119,-0.508061111,0.105658367,1
1143914305385660416,-13,0,-0.000379349804,-0.0150008257,-29.5960255,-1.7608459,2.58093953,-0.465096623,49.4914474,0.105658367,1
1148417904996253696,-13,0,0.00785721373,0.0139243565,-109.417175,5.65701628,2.7694726,7.42343092,67.2654953,0.105658367,1
1148417905013030912,-13,0,0.00785721373,0.0139243565,-109.417175,5.65701628,0.530667663,-0.956738174,8.08899689,0.105658367,1
1152921504623624192,13,0,0.00381206861,0.00192788709,-52.4258652,3.93087554,2.58401442,0.278250366,42.9446068,0.105658367,-1
1152921504640401408,13,0,0.00381206861,0.00192788709,-52.4258652,3.93087554,-3.98116827,-6.65316916,153.854385,0.105658367,-1
1157425104250994688,13,0,-0.0222397447,-0.0107756471,-21.3003597,7.7894063,-5.73175526,2.62997961,7.65878963,0.105658367,-1
1157425104267771904,-13,0,-0.0222397447,-0.0107756471,-21.3003597,7.7894063,2.68733358,0.377194345,-33.4737282,0.105658367,1
1161928703878365184,-13,0,0.00492933393,0.00683351886,58.3719025,-2.90808535,-0.652998328,-0.60667938,-22.2059555,0.105658367,1
1161928703895142400,13,0,0.00492933393,0.00683351886,58.3719025,-2.90808535,-1.94871438,4.36742783,-61.7139091,0.105658367,-1
1166432303505735680,13,0,0.00693516526,-0.0128496261,-20.2415562,-1.30311084,-9.2068491,-3.61486006,-206.550079,0.105658367,-1
1166432303522512896,-13,0,0.00693516526,-0.0128496261,-20.2415562,-1.30311084,7.55924606,3.07714367,-165.440506,0.105658367,1
1170935903133106176,13,0,-0.00274346792,0.0380075499,-32.1928864,-1.19484603,1.15899873,-3.69107962,50.2329102,0.105658367,-1
1170935903149883392,-13,0,-0.00274346792,0.0380075499,-32.1928864,-1.19484603,1.08532846,-0.566974759,-4.87896585,0.105658367,1
1175439502760476672,13,0,0.00051911379,-0.0109399557,-7.70341587,-9.26321697,-5.00028563,8.26599598,-2.17199945,0.105658367,-1
1175439502777253888,-13,0,0.00051911379,-0.0109399557,-7.70341587,-9.26321697,-3.92408729,-8.87885857,-255.374893,0.105658367,1
1179943102387847168,-13,0,0.004610579,0.00566300517,-26.6366405,-4.57322693,-0.886268675,1.23976386,-1.29555511,0.105658367,1
1179943102404624384,-13,0,0.004610579,0.00566300517,-26.6366405,-4.57322693,-1.09010518,2.98805094,3.21908355,0.105658367,1
1184446702015217664,13,0,0.0157145336,-0.0135407541,-16.9481754,-3.79733348,0.828918636,-1.80681622,3.42159224,0.105658367,-1
1184446702031994880,13,0,0.0157145336,-0.0135407541,-16.9481754,-3.79733348,-0.861554861,-0.0914319381,-1.39746654,0.105658367,-1
1188950301642588160,-13,0,-0.00889961328,-0.010687774,21.9608383,-0.918788552,-2.93655705,3.50177646,70.8321915,0.105658367,1
1188950301659365376,-13,0,-0.00889961328,-0.010687774,21.9608383,-0.918788552,-0.275100648,2.3579638,-2.59796309,0.105658367,1
1193453901269958656,13,0,-0.0165235735,0.00552750006,-3.91232896,-9.60802937,-4.00628424,-5.28419733,22.64081,0.105658367,-1
1193453901286735872,13,0,-0.0165235735,0.00552750006,-3.91232896,-9.60802937,1.78357911,-2.44297242,-19.3467655,0.105658367,-1
1197957500897329152,13,0,0.00686290301,-0.0139219407,-110.519493,-1.70150089,-2.46269822,3.52404237,-5.3972621,0.105658367,-1
1197957500914106368,13,0,0.00686290301,-0.0139219407,-110.519493,-1.70150089,-6.76986599,-0.613046288,8.47826195,0.105658367,-1
1202461100524699648,-13,0,-0.00393385999,-0.00676199794,-4.03769445,-7.11527538,-4.90631819,3.41829753,30.3603935,0.105658367,1
1202461100541476864,-13,0,-0.00393385999,-0.00676199794,-4.03769445,-7.11527538,-0.56253016,-3.79598808,27.5302258,0.105658367,1
1206964700152070144,-13,0,0.010240607,0.011234927,-13.4033709,1.62124789,-0.889652133,0.420556456,-4.22707939,0.105658367,1
1206964700168847360,13,0,0.010240607,0.011234927,-13.4033709,1.62124789,0.569733322,0.875053525,-1.50477576,0.105658367,-1
1211468299779440640,-13,0,0.0215135291,0.0079651894,-89.4004211,-1.5454812,-4.54137897,7.78437185,142.230835,0.105658367,1
1211468299796217856,-13,0,0.0215135291,0.0079651894,-89.4004211,-1.5454812,3.3543694,8.23764515,114.427544,0.105658367,1
1215971899406811136,-13,0,0.00850398839,0.0328339227,-27.031805,-2.60167766,3.35355425,-7.80367661,-94.2959671,0.105658367,1
1215971899423588352,-13,0,0.00850398839,0.0328339227,-27.031805,-2.60167766,-2.902529,4.73947048,4.7127614,0.105658367,1
1220475499034181632,-13,0,-0.00163585483,-0.00535326358,-32.5980225,-8.13516617,-0.0769818425,0.527956069,6.6792531,0.105658367,1
1220475499050958848,13,0,-0.00163585483,-0.00535326358,-32.5980225,-8.13516617,-9.32341862,-2.16969228,1.06632531,0.105658367,-1
1224979098661552128,13,0,0.0207229834,-0.0167566109,13.5654325,1.14656985,0.0865731314,-2.2853446,-0.228239223,0.105658367,-1
1224979098678329344,-13,0,0.0207229834,-0.0167566109,13.5654325,1.14656985,-5.1562109,2.91775417,-9.74105453,0.105658367,1
1229482698288922624,-13,0,0.00230775191,-0.0145623935,-72.509697,-4.95462751,2.71018243,0.143669769,-27.1887417,0.105658367,1
1229482698305699840,13,0,0.00230775191,-0.0145623935,-72.509697,-4.95462751,-2.1829226,-6.79750538,-154.644318,0.105658367,-1
1233986297916293120,13,0,-0.00636706874,0.0178311113,11.1217642,-1.29077268,3.40548515,0.989683568,13.8504,0.105658367,-1
1233986297933070336,13,0,-0.00636706874,0.0178311113,11.1217642,-1.29077268,0.29658848,1.69983006,-4.81221914,0.105658367,-1
1238489897543663616,13,0,-0.0115589732,-0.0152722253,53.223999,3.51771641,4.98809433,5.8898263,-17.536932,0.105658367,-1
1238489897560440832,-13,0,-0.0115589732,-0.0152722253,53.223999,3.51771641,5.55919933,2.03841925,-87.1230316,0.105658367,1
1242993497171034112,-13,0,0.00248759449,0.00608217157,30.1417942,-4.41682673,-0.183977947,9.17321205,113.297958,0.105658367,1
1242993497187811328,-13,0,0.00248759449,0.00608217157,30.1417942,-4.41682673,-5.26688814,6.57673502,-228.517029,0.105658367,1
1247497096798404608,-13,0,-0.00816585403,-0.022215087,87.0792694,5.34107113,-4.73369455,5.87814808,-31.556076,0.105658367,1
1247497096815181824,13,0,-0.00816585403,-0.022215087,87.0792694,5.34107113,9.18926716,-3.3571496,-11.8032904,0.105658367,-1
1252000696425775104,-13,0,-0.0106703211,-0.0126078557,11.1779356,-8.26189613,2.01038361,1.80655336,13.3578243,0.105658367,1
1252000696442552320,13,0,-0.0106703211,-0.0126078557,11.1779356,-8.26189613,-8.48508072,-4.20658875,-7.03510904,0.105658367,-1
1256504296053145600,-13,0,-0.00218403758,-0.0272376537,96.9925537,-4.91515875,4.36078119,4.7166276,16.0003777,0.105658367,1
1256504296069922816,13,0,-0.00218403758,-0.0272376537,96.9925537,-4.91515875,0.559379578,2.74705911,-48.4850235,0.105658367,-1
1261007895680516096,13,0,-0.0133769577,0.0119752279,25.3190613,-6.70483685,-7.49142313,-0.520345867,-16.33568,0.105658367,-1
1261007895697293312,13,0,-0.0133769577,0.0119752279,25.3190613,-6.70483685,-1.07206059,3.88464737,-3.49837708,0.105658367,-1
1265511495307886592,-13,0,0.0115648927,-0.000151063941,72.1994705,0.210022718,-2.64219975,6.36818552,0.615209579,0.105658367,1
1265511495324663808,-13,0,0.0115648927,-0.000151063941,72.1994705,0.210022718,-1.16490841,0.501821458,-1.13805783,0.105658367,1
1270015094935257088,13,0,-0.017399814,0.0117578981,91.3395844,1.63165021,-3.2576263,-0.916005075,-2.04726815,0.105658367,-1
1270015094952034304,-13,0,-0.017399814,0.0117578981,91.3395844,1.63165021,-6.33163214,2.97946239,-1.96264195,0.105658367,1
1274518694562627584,-13,0,-0.0198307633,0.00615498284,65.9266129,-5.64824104,-4.57621956,-2.50029397,-55.6234207,0.105658367,1
1274518694579404800,-13,0,-0.0198307633,0.00615498284,65.9266129,-5.64824104,3.97088623,0.944108963,10.6131792,0.105658367,1
1279022294189998080,13,0,0.0196091793,0.00622291351,-87.0362625,-7.01228857,-2.71617317,1.62009478,-11.2357597,0.105658367,-1
1279022294206775296,-13,0,0.0196091793,0.00622291351,-87.0362625,-7.01228857,-6.55371952,2.42825794,-42.1453819,0.105658367,1
1283525893817368576,-13,0,-0.0098090563,0.00154818047,-108.123604,6.64330339,2.66300058,8.7243309,-1.12125552,0.105658367,1
1283525893834145792,-13,0,-0.0098090563,0.00154818047,-108.123604,6.64330339,-0.292920381,0.979343772,11.8188868,0.105658367,1
1288029493444739072,-13,0,-0.00332094519,0.0136875082,68.8680267,0.300494671,-0.598618448,1.13854766,-30.416029,0.105658367,1
1288029493461516288,13,0,-0.00332094519,0.0136875082,68.8680267,0.300494671,2.62001085,-7.31748056,-89.1430054,0.105658367,-1
1292533093072109568,-13,0,0.0303905271,0.0163214244,-23.7317467,-4.12308168,5.37243319,-1.76179481,-5.2382102,0.105658367,1
1292533093088886784,-13,0,0.0303905271,0.0163214244,-23.7317467,-4.12308168,8.45619392,4.56038475,121.880966,0.105658367,1
1297036692699480064,-13,0,0.00168564566,-0.00193374429,-18.883564,6.43570948,-7.7950387,5.76365614,-15.9154434,0.105658367,1
1297036692716257280,13,0,0.00168564566,-0.00193374429,-18.883564,6.43570948,6.90423203,-4.72288847,-42.1583557,0.105658367,-1
1301540292326850560,13,0,-0.00998611283,-0.0173959341,-95.1803513,-2.73173952,-0.584889293,2.66242075,10.8056679,0.105658367,-1
1301540292343627776,13,0,-0.00998611283,-0.0173959341,-95.1803513,-2.73173952,-5.90429401,-5.05937767,-66.2474289,0.105658367,-1
1306043891954221056,13,0,0.0164964925,0.00273407204,18.1496487,1.81483614,-0.826709926,-5.21802092,-126.627869,0.105658367,-1
1306043891970998272,13,0,0.0164964925,0.00273407204,18.1496487,1.81483614,-0.723253191,1.32702899,-39.918087,0.105658367,-1
1310547491581591552,13,0,-0.00752995629,-0.00229350431,42.9103737,2.69281602,-5.45279026,0.481618732,82.3047791,0.105658367,-1
1310547491598368768,-13,0,-0.00752995629,-0.00229350431,42.9103737,2.69281602,-2.66871095,9.15029907,137.091125,0.105658367,1
1315051091208962048,-13,0,0.0134576112,-0.00152681896,-31.0563164,1.05745351,-4.84690714,-7.55973482,-19.3484306,0.105658367,1
1315051091225739264,-13,0,0.0134576112,-0.00152681896,-31.0563164,1.05745351,-3.83381391,5.48265886,-9.03722477,0.105658367,1
1319554690836332544,-13,0,-0.000568847812,0.00467167096,13.8609724,6.36945534,-2.71323061,6.93122149,66.5974121,0.105658367,1
1319554690853109760,-13,0,-0.000568847812,0.00467167096,13.8609724,6.36945534,-7.91027832,-4.47926044,0.427416235,0.105658367,1
1324058290463703040,-13,0,-0.0120477052,0.00106166292,1.83894253,-2.03121591,-8.34745026,3.1704042,102.061874,0.105658367,1
1324058290480480256,13,0,-0.0120477052,0.00106166292,1.83894253,-2.03121591,-2.08759165,0.337587804,0.546277404,0.105658367,-1
1328561890091073536,13,0,-0.0129518043,-0.000395512005,69.9915619,8.63209248,-2.67438745,-3.91483712,-5.81814384,0.105658367,-1
1328561890107850752,-13,0,-0.0129518043,-0.000395512005,69.9915619,8.63209248,6.0068202,-2.68709183,-2.53846383,0.105658367,1
1333065489718444032,-13,0,-0.00777972443,-0.013275628,-50.6871262,-4.74057198,0.000930124894,-1.06666064,-12.1971626,0.105658367,1
1333065489735221248,-13,0,-0.00777972443,-0.013275628,-50.6871262,-4.74057198,-2.7918129,-1.04650319,-6.9035778,0.105658367,1
1337569089345814528,13,0,-0.013697044,-0.00785793643,-80.6676254,-0.458339721,-0.941332877,-3.9370966,13.9186478,0.105658367,-1
1337569089362591744,13,0,-0.013697044,-0.00785793643,-80.6676254,-0.458339721,-5.40975094,-1.35469735,-25.2914162,0.105658367,-1
1342072688973185024,13,0,0.00210378668,0.00278470153,117.606369,-6.01530981,-7.63197231,1.976915,-0.827817202,0.105658367,-1
1342072688989962240,-13,0,0.00210378668,0.00278470153,117.606369,-6.01530981,-0.328147322,-4.36632538,-4.06962252,0.105658367,1
1346576288600555520,13,0,-0.00320510147,-0.00793499686,-96.6990662,6.80802727,9.56181622,2.8375392,2.56074452,0.105658367,-1
1346576288617332736,13,0,-0.00320510147,-0.00793499686,-96.6990662,6.80802727,-7.28380537,-2.87959051,93.9533081,0.105658367,-1
1351079888227926016,13,0,-0.0134272277,0.0307223145,-26.6879063,8.58487511,-2.86748219,-1.5703119,5.94690895,0.105658367,-1
1351079888244703232,13,0,-0.0134272277,0.0307223145,-26.6879063,8.58487511,-1.27365696,3.04306674,-72.5092697,0.105658367,-1
1355583487855296512,13,0,-0.0149710262,0.000216135886,31.6392689,-6.25433016,3.45711136,-3.06603646,-86.6905212,0.105658367,-1
1355583487872073728,13,0,-0.0149710262,0.000216135886,31.6392689,-6.25433016,-1.78630948,-4.43230247,-13.4955292,0.105658367,-1
1360087087482667008,-13,0,0.0036262311,0.0111681847,-77.4644165,-7.38864183,-2.88257599,5.00533199,71.058136,0.105658367,1
1360087087499444224,-13,0,0.0036262311,0.0111681847,-77.4644165,-7.38864183,-6.23759651,6.54068518,24.6219215,0.105658367,1
1364590687110037504,13,0,-0.00842362829,0.0054496997,-48.1086578,-1.51546443,6.75987911,-2.80708456,114.12635,0.105658367,-1
1364590687126814720,-13,0,-0.00842362829,0.0054496997,-48.1086578,-1.51546443,-1.89515793,-1.42316079,51.4089775,0.105658367,1
1369094286737408000,-13,0,0.00263290899,-0.0159262214,8.58699703,2.00248814,0.815751016,-5.14072227,11.2192898,0.105658367,1
1369094286754185216,13,0,0.00263290899,-0.0159262214,8.58699703,2.00248814,-3.83313775,2.48435497,1.40379822,0.105658367,-1
1373597886364778496,13,0,0.00754987122,-0.00865283143,65.5132599,-3.57678771,2.92083549,2.72401595,29.2907104,0.105658367,-1
1373597886381555712,13,0,0.00754987122,-0.00865283143,65.5132599,-3.57678771,-4.45987177,-4.85587883,107.541023,0.105658367,-1
1378101485992148992,13,0,0.000616754114,0.00783338118,46.981514,-2.07710981,3.07863951,-4.61054516,22.8414097,0.105658367,-1
1378101486008926208,-13,0,0.000616754114,0.00783338118,46.981514,-2.07710981,-0.788218737,0.757326782,-8.98182964,0.105658367,1
1382605085619519488,-13,0,-0.00511375861,0.0159692261,157.582886,4.86308241,-7.25019264,4.19771385,-127.849815,0.105658367,1
1382605085636296704,-13,0,-0.00511375861,0.0159692261,157.582886,4.86308241,0.0582937412,2.47014976,-11.5149937,0.105658367,1
1387108685246889984,-13,0,0.00409227004,-0.0070978757,-31.5560532,-0.0254757088,2.11690521,-2.73274946,20.5464783,0.105658367,1
1387108685263667200,-13,0,0.00409227004,-0.0070978757,-31.5560532,-0.0254757088,-6.67404222,-2.1836617,-141.297607,0.105658367,1
1391612284874260480,13,0,0.011019785,0.0137730855,68.3139114,5.17403603,-3.21073222,-5.41011381,-38.0723495,0.105658367,-1
1391612284891037696,-13,0,0.011019785,0.0137730855,68.3139114,5.17403603,0.105977267,2.2554574,-5.96432734,0.105658367,1
1396115884501630976,-13,0,0.000753469358,0.00181712955,-108.654694,-1.83432674,6.05263472,6.49741697,-75.0800095,0.105658367,1
